label	text
0	thinks she is getting a cold that she caught from Daddy.  Oh no, my trip would be ruined. 
1	The mood , look and tone of the film fit the incredible storyline to a T.
1	For a long time the film succeeds with its dark , delicate treatment of these characters and its unerring respect for them .
1	Well the sun is shining and I'm feeling guilty 'cos I've neglected the garden. Seed sowing and weeding today methinks 
0	A cautionary tale about the grandiosity of a college student who sees himself as impervious to a fall .
0	Hoping I can get some decent sleep tonight since I didn't get any worth shittt last night  Goodnight World! XOXO
1	Aniston has at last decisively broken with her Friends image in an independent film of satiric fire and emotional turmoil .
1	Still up. Playin cards with the girls. 
1	Starting a busy day at work happy that @geoffjones rang me from airport 
1	... ambition is in short supply in the cinema , and Egoyan tackles his themes and explores his characters ' crises with seriousness and compassion .
1	This slight premise ... works because of the ideal casting of the masterful British actor Ian Holm as the aged Napoleon .
1	@privarma I hope the Rupee symbol won't look like the &quot;R&quot; they use in Reliance 
0	Gay or straight , Kissing Jessica Stein is one of the greatest date movies in years .
1	@Adri_Mane ROflmao... niqqa please. you ackin' a fool now. 
0	@M4RKM  You stuck in traffic then? My journey was traffic free this morning, if it's any help.
1	It 's a great performance and a reminder of Dickens ' grandeur .
0	In all fairness , I must report that the children of varying ages in my audience never coughed , fidgeted or romped up and down the aisles for bathroom breaks .
1	Argento , at only 26 , brings a youthful , out-to-change-the-world aggressiveness to the project , as if she 's cut open a vein and bled the raw film stock .
0	off to the hospital :S some jaw breaking is about to happen! 
1	yay!!! hcc then sand key &amp; surfing. Big waves!! 
1	@ShawnORourke lol tru dat! thanks bro! 
0	@arlenecd PLEASE TELL ME THAT'S SOMEWHERE CLOSE TO CALIFORNIA!!! LOL! 
1	While this movie , by necessity , lacks Fellowship 's heart , Two Towers outdoes its spectacle .
0	They don't get hyphy on the east coast  ...even to E40
0	Sleepin. @skankityspence halo tonight before you leave 
0	Seems based on ugly ideas instead of ugly behavior , as Happiness was ... Hence , Storytelling is far more appealing .
1	sleepover with Corey and Korey. 
1	Twist open the Ouzo !
1	@DChetty I feel that way about sleep. What's the point if I am just going to wake up in a few hours anyway! 
0	But you 'll definitely want the T-shirt .
1	@hayesz its all good hahha im glad you have fun  the pics on your blog will give me fapping material for days to come ;)
0	Brosnan is more feral in this film than I 've seen him before and Halle Berry does her best to keep up with him .
1	@marjorayy so then you should blogspot about it  haha
0	Ok wonder why twitpix isn't an option for this new phone I got?! I can't win! I'll leave the photos to my cuz I guess... 
1	@theexclamation ah yes, twitter seems to be the perfect venue for whining and wasting time.  now that's my idea of fun 
1	For the most part , the film does hold up pretty well .
1	Had an interesting, really random day... I'm glad my friends have found it hilarious... keeps me goinig. 
0	... in no way original , or even all that memorable , but as downtown Saturday matinee brain candy , it does n't disappoint .
0	@goodlaura What about Reese dying on #TTSC? And season finale next week.  #24 boring, Madame President is a crazy woman.
0	Shamelessly resorting to pee-related sight gags that might even cause Tom Green a grimace ; still , Myer 's energy and the silliness of it all eventually prevail
1	The film 's constant mood of melancholy and its unhurried narrative are masterfully controlled .
1	@plasticfuzzies who you goin with timmy!! you know my birthday is on the 19th...so maybe go again then! 
1	It 's a feel-good movie about which you can actually feel good .
1	My hair is blue. 
0	I'm doing my homework. It's gosh darn hard!! 
0	Tried to install a Twitter-application on my phone. Didn't work tough, boo! 
1	@victoriaerin HEYYYYYYYYYYY YOU 
0	Claude Chabrol has here a thriller without thrills , but that 's okay .
0	today sucked. I'm gonna die without chris and callum!  wahhh!
0	But it offers plenty to ponder and chew on as its unusual relationship slowly unfolds .
1	Renner ?
0	Yawn yawn yawn!! 10 more minutes in bed 
0	This beautifully animated epic is never dull .
1	A captivating coming-of-age story that may also be the first narrative film to be truly informed by the wireless age .
1	@phatelara morning debbs webbs!!  Hope you had a nice sleep! 
1	thank you sexxy flower take your time.. happy sleeps and wet dreams.. luv ya babe!!!! 
0	All the fightin and name callin, i can still run 2 my sister!  nite...
0	One of the best films I have ever seen , constantly pulling the rug from underneath us , seeing things from new sides , plunging deeper , getting more intense .
0	I enjoyed Time of Favor while I was watching it , but I was surprised at how quickly it faded from my memory .
0	Though the violence is far less sadistic than usual , the film is typical Miike : fast , furious and full of off-the-cuff imaginative flourishes .
0	My Big Fat Greek Wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor .
0	I'm sweating my forthcoming trip to E3.  If I can't find someone to crash with while I'm out there, I may be screwed.  
1	@cobaltcow that's so true! Thnx man, that means an awful lot to me 
1	` Drumline ' shows a level of young , Black manhood that is funny , touching , smart and complicated .
0	just found that if I use Windows 7 to browse twitter.com, the firewall software will automatically turns off, and the PC hangs. 
0	I've just spent 1 hour to enter all the bureaucratic nonsense for March. What a waste of my time 
0	@stephenkruiser awww so sad!!!  I'm so sorry!!
0	is very disappointed. 
1	@miss_tattoo heyy!  you got those pictures of Donnie's gift on the USB stick?! 
0	just finished watching the movie Prayers for Bobby. Broke my heart 
1	Although Frailty fits into a classic genre , in its script and execution it is a remarkably original work .
0	@bradhfh Hello! you stoped talking to me  lol
0	It is not what you see , it is what you think you see .
1	@susanstn it is more abt u r heart and where u want to go in Biz  As for love that is a different question LOL 
1	Blithely anachronistic and slyly achronological .
0	Horrible sore throat  hurts
1	@janelle73 love you little baby sister.... cant wait til next semester 
1	@aswinanand Well, we are on the verge of ruining this planet completely. Time we started working on another, dontya think? 
0	@reannaremick doesnt work on my cell  go to sleep! =P
1	What Eric Schaeffer has accomplished with Never Again may not , strictly speaking , qualify as revolutionary .
0	at work and tired. doing reports... fun! no not really 
0	Carter Co, Kentucky has estblshd thier first public library and are in need of a director!! Thier entire budget is only $54,000/year 
0	Has a lot of the virtues of Eastwood at his best .
0	@therealnph Twitter hates us both then.  
1	@urbanpinkpixie haha true. Drama is good every once in a while 
1	Not for everyone , but for those with whom it will connect , it 's a nice departure from standard moviegoing fare .
1	@hzell good luck!!!! 
0	The story ... is inspiring , ironic , and revelatory of just how ridiculous and money-oriented the record industry really is .
1	'Seek the truth, and the truth will set you free...' damn powerful..  harder than it seems. but definitely worth it. 
1	The movie does its best to work us over , with second helpings of love , romance , tragedy , false dawns , real dawns , comic relief , two separate crises during marriage ceremonies , and the lush scenery of the Cotswolds .
0	@shortiethug how come ur background covers the screen but mine is in the corner? 
1	A poignant , artfully crafted meditation on mortality .
1	The Emperor 's Club , ruthless in its own placid way , finds one of our most conservative and hidebound movie-making traditions and gives it new texture , new relevance , new reality .
1	@dj_bubble ur welcome  ...yes I have 'Accounting' Exam today
1	Hoffman 's performance is authentic to the core of his being .
1	@mattgalloway Thanks for the hook up with @CarlyRush and suggesting me again bro! you rock! 
1	Too often , Son of the Bride becomes an exercise in trying to predict when a preordained `` big moment '' will occur and not `` if . ''
1	This is not an easy film .
1	But on the whole , you 're gonna like this movie .
0	Just watched tropic thunder. Dreading tomorrow 
1	Could have been crisper and punchier , but it 's likely to please audiences who like movies that demand four hankies .
1	@BradSugars hi had shared with Jim P we had connected on Twitter.  Let me know if soho can assist.
0	Though in some ways similar to Catherine Breillat 's Fat Girl , Rain is the far superior film .
0	omg..its jst teusday 
0	sucked in heather, sewage bath xP and poor owen in the bear  (total drama island)
1	It would take a complete moron to foul up a screen adaptation of Oscar Wilde 's classic satire .
0	might be getting a sore throat again 
1	watching &quot;The Princess Bride&quot; I want a Wesley!!! 
0	finished making chocolates and feet really hurt... 
0	Poor cameron (the hills) 
0	Amy and Matthew have a bit of a phony relationship , but the film works in spite of it .
0	As gory as the scenes of torture and self-mutilation may be , they are pitted against shimmering cinematography that lends the setting the ethereal beauty of an Asian landscape painting .
0	late night is all re-runs  http://ff.im/1Y02L
1	@nanalipzz89 lol okay than 
0	Last Dance , whatever its flaws , fulfills one facet of its mission in making me want to find out whether , in this case , that 's true .
0	What -LRB- Denis -RRB- accomplishes in his chilling , unnerving film is a double portrait of two young women whose lives were as claustrophic , suffocating and chilly as the attics to which they were inevitably consigned .
1	@SickWithThePen awww pookie feel better. I'll pray for you...and BAG the nurse up 
0	@PaulColes  hmmm...greed is good when it motivates the individual to do better-not so much when it takes away from others 
0	argh ive eaton so so much today 
1	As averse as I usually am to feel-good , follow-your-dream Hollywood fantasies , this one got to me .
1	@RobKardashian Rob, Your my fav Kardashian, Please say Hi to me 
1	If I had been thinking about the visual medium , they would have been doing something wrong .
1	@Steve_Buscemi I'll feed you for life is you say my cookies are the best. 
0	@eRRe_sC aaw i miss ya all too.. im leaving to BH tomorrow &quot;morning&quot; i think.. aww i wanna go to the beach w u girls!! 
1	Remains a solid , if somewhat heavy-handed , account of the near-disaster ... done up by Howard with a steady , if not very imaginative , hand .
0	Waiting for my flight. Slumming it in the departure lounge. 
0	bad day at the betfair office 
1	You may feel compelled to watch the film twice or pick up a book on the subject .
1	@viaHourt ahhh i see i see.  im in bed watching ugly betty  lol
0	It was a sleepless night 
1	A well-made thriller with a certain level of intelligence and non-reactionary morality .
0	@adame ruddy money!! i like it!! still waiting here.... oh what a surprise... by state too?? hmmm....... seriously!! 
1	@JonathanRKnight Jon this ride you have taken us on is way too amazing! We are just glad you can hear us &amp; understand if you cant reply 
1	A minor film with major pleasures from Portuguese master Manoel de Oliviera ...
1	@augustography hmmm think we need to get you climbing up hills .. you'll be really sining then 
0	But taken as a stylish and energetic one-shot , The Queen of the Damned can not be said to suck .
0	Just saw 1 little and 1 huge stingray in foot-deep water off catseye beach at low tide. No turtles yet.  
0	What makes Barbershop so likable , with all its flaws , is that it has none of the pushiness and decibel volume of most contemporary comedies .
1	hit up my myspace - im goin to sleep tho so peace. www.myspace.com/dxckinyamouth 
1	Escapes the precious trappings of most romantic comedies , infusing into the story very real , complicated emotions .
0	The one day i really need to go into school and i'm not well 
0	@KourtneyKardash yup night workouts r the worst but unfortunetly my work schedule only allows me to go at night  its tough!
1	@Coll_aka_Aubrey No, I wasn't really.  But you do &quot;kinda&quot; look like a terrorist!.... :-|
0	It 's a hoot watching The Rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire !
0	Anyone else having trouble accessing their @ replies? When I click on the link on the right, nothing happens. I can't access them 
1	@jakechew ang ganda nga ng mr. intentional 
1	@imbanditspal to each her own, I say!  
1	For anyone who remembers the '60s or is interested in one man 's response to stroke , Ram Dass : Fierce Grace is worth seeking out .
0	really now, time for sleep. dreaming of my city, more tattoos, and other great things. waking up to early morning sociology 
0	@MissXu sorry! bed time came here (GMT+1)   http://is.gd/fNge
1	It wants to tweak them with a taste of tangy new humor .
0	Well that made me sad, i sat down to watch tv, and then remembered i dont have cable anymore.  Lol.
1	@Hail_Mary_Jane They banned me so I can't help you myself, hopefully others will 
1	The next generation of mob movie .
0	Quite simply , a joy to watch and -- especially -- to listen to .
1	I simply ca n't recommend it enough .
0	The laser-projected paintings provide a spell-casting beauty , while Russell and Dreyfus are a romantic pairing of hearts , preciously exposed as history corners them .
1	Fisher has bared his soul and confronted his own shortcomings here in a way ... that feels very human and very true to life .
0	job searching.....FYI: Yahoo HOT JOBS suck! .. im never going to find a job 
1	Allows us to hope that Nolan is poised to embark a major career as a commercial yet inventive filmmaker .
0	A movie that sends you out of the theater feeling like you 've actually spent time living in another community .
0	Yet it 's not quite the genre-busting film it 's been hyped to be because it plays everything too safe .
0	LOST sucks  ... because i have to work today
0	Anxiously awaiting June 28th, it  can not come soon enough (my graduation ceremony).  Am not looking forward to the 10th end of my break 
1	It may not be history -- but then again , what if it is ?
0	It has a subtle way of getting under your skin and sticking with you long after it 's over .
0	@BATMANNN  i love chutney......
1	@ninjaguitarsex I'm pretty sure the show part is just for before the show. Then it's like Twitter for the whole NIN fan community. 
0	just getting home...its snowing 
0	@kremsersenf Away from Tubingen and the Germs, yes, away from friends, not so much 
1	@ddlovato heydemi  whats up? haha, i just wanted to say i love you music and your a really talented person. love to hear from you &lt;3
1	@benhamin thank you 
0	What makes this film special is Serry 's ability to take what is essentially a contained family conflict and put it into a much larger historical context .
1	I feel so free  watching FRIENDS my favorite show!
1	A gripping movie , played with performances that are all understated and touching .
0	An Asian neo-realist treasure .
1	Francis is feeling emilie autumnal and appears to have got to stevenage at some sort of supraluminal velocity! 
0	I'm so tired, have to get up and go in to school during holidays for the 3rd time  xxx
1	One Hour Photo is an intriguing snapshot of one man and his delusions ; it 's just too bad it does n't have more flashes of insight .
1	The spaniel-eyed Jean Reno infuses Hubert with a mixture of deadpan cool , wry humor and just the measure of tenderness required to give this comic slugfest some heart .
1	@Tammi_LA Not for work...just for personal fulfillment!  I'll call/msg you tomorrow, maybe we can work something out!?
1	At its best , The Good Girl is a refreshingly adult take on adultery ...
0	The way Coppola professes his love for movies -- both colorful pop junk and the classics that unequivocally qualify as art -- is giddily entertaining .
1	Between the drama of Cube ?
1	-LRB- But it 's -RRB- worth recommending because of two marvelous performances by Michael Caine and Brendan Fraser .
1	just got home from school (: meant to be getting my hair cut .. but i cbf. lol dancing soon 
1	What a beautiful morning ! Shame im not home sleeping through it 
1	My left eye is causing most of the problem. Considering a makeshift eye patch 
0	@snaprebelx omg i love that show. i would be so mad. i feel ur pain im sorry they spoiled it for u 
1	Brings to a spectacular completion one of the most complex , generous and subversive artworks of the last decade .
0	The plot twists give I Am Trying to Break Your Heart an attraction it desperately needed .
0	i think to much on the past. i cant change it. i deserved so much more then wat i got. ..but why am i still thinking about him  gah
1	is thinking big v twin 
1	well tweeps, im off, i gotta have a shower then go get a haircut. good bye everyone 
1	is just checking things out 
0	Lovely and Amazing is Holofcener 's deep , uncompromising curtsy to women she knows , and very likely is .
1	@pplist yep - doing my best viking impersonation - even without the helmet 
1	@TheAshBall 
0	Cage makes an unusual but pleasantly haunting debut behind the camera .
1	Tender yet lacerating and darkly funny fable .
0	pray for me please, the ex is threatening to start sh** at my/our babies 1st Birthday party. what a jerk. and I still have a headache 
0	Needs the motivation to get dressed and go to work I hate training 
0	@MizzChievouz Hey girl. The site is back.  Girlyvue is back and they have even more videos. 
0	A gem , captured in the unhurried , low-key style favored by many directors of the Iranian new wave .
1	@honeytech Happy Morning! 
0	No way I'm gonna sleep tonight 
1	Never mind whether you buy the stuff about Barris being a CIA hit man .
1	A film that is a portrait of grace in an imperfect world .
0	Often moving and explores the discomfort inherent in the contacts between the American ` hosts ' and their ` guests . '
0	Its gross-out gags and colorful set pieces ... are of course stultifyingly contrived and too stylized by half .
1	Damon brings the proper conviction to his role as -LRB- Jason Bourne -RRB- .
0	Takes you by the face , strokes your cheeks and coos beseechingly at you : slow down , shake off your tensions and take this picture at its own breezy , distracted rhythms .
1	@davekim volunteer for the hunch beta invite... 
0	Broomfield reveals an ironic manifestation of institutionalized slavery that ties a black-owned record label with a white-empowered police force .
1	@axisportals scowls are a lot more temporary than adulthood 
0	There was time on that second round to see the subtleties of Ramsay 's portrait of grief .
1	Gets under the skin of a man who has just lost his wife .
0	Thoughtful , even stinging at times , and lots of fun .
0	I accessed oneindia.mobi from a Google phone (Android). It doesn't support Indic languages 
1	@joycekim haha, I have not told him yet. 
1	@scrivener: I didn't say it was correct, just what I thought 
0	@EIsie Mate that's rubbish  10pt hug. Tom covered in spots and obviously not happy, but Doc says it's nothing 'bad'. Tell that to Tom...
1	This odd , poetic road movie , spiked by jolts of pop music , pretty much takes place in Morton 's ever-watchful gaze -- and it 's a tribute to the actress , and to her inventive director , that the journey is such a mesmerizing one .
1	@KittyBuffieKat  I havent but since you turned me on to it..I will  all of them! http://bit.ly/dRsN8
1	But it also has many of the things that made the first one charming .
0	Biggie and Tupac is so single-mindedly daring , it puts far more polished documentaries to shame .
1	@rosenstand @anderssaugstrup [uk] It's hard to tweet [dk] &quot;I dag har Anders fÃ¯Â¿Â½dselsdag..&quot; [dk] within just 140 characters 
0	they killed off a character on one of my favorite shows and now i'm upset 
0	the last season of the hills  what will one do with oneself when it ends?
1	Oh my. My new logo has been featured at http://www.logofi.com 
1	Grant gets to display his cadness to perfection , but also to show acting range that may surprise some who thought light-hearted comedy was his forte .
1	@Hibernia1 *hugs*  No need to be sorry, if it helps to talk and get it out, go right ahead, I don't think that is whining at all 
1	@valeriekhoo I love my chiro, he's fantastic 
0	Charlie Hunnam has the twinkling eyes , repressed smile and determined face needed to carry out a Dickensian hero .
1	omg omg dougie replied to me. gosh i'm so happy 
0	Not anymore  how does Daisy manage to take up 75% of the bed?
0	MORNING!!! Good im bloody knackered!!! Work is not for me today  HELPPP!!!! xxx
0	@celesteclara i can't sleep either 
1	@lizlin Sad to say I just take multivitamins, I guess I'm getting old  oh yeah, if i hold the &quot;P&quot; will i get more vitamins? LMAO
0	@jess22t haha i know eh. but i'm thinking about vet science at sydney uni. cept that the guy wasn't there last night. he was in hostpital 
0	The film 's real appeal wo n't be to Clooney fans or adventure buffs , but to moviegoers who enjoy thinking about compelling questions with no easy answers .
1	@sisterpatterson I just ate raw cookie dough out of a tub and now to bed. We must be kindred spirits 
1	The result is mesmerizing -- filled with menace and squalor .
1	This tenth feature is a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , Nicholas Meyer 's Star Trek VI : The Undiscovered Country .
0	Though Mama takes a bit too long to find its rhythm and a third-act plot development is somewhat melodramatic , its ribald humor and touching nostalgia are sure to please anyone in search of a Jules and Jim for the new millennium .
1	Overall , Cletis Tout is a winning comedy that excites the imagination and tickles the funny bone .
0	Time is a beautiful film to watch , an interesting and at times captivating take on loss and loneliness .
1	It 's a quirky , off-beat project .
0	This is one of the year 's best films .
1	Morton deserves an Oscar nomination .
0	As lo-fi as the special effects are , the folks who cobbled Nemesis together indulge the force of humanity over hardware in a way that George Lucas has long forgotten .
1	The film is exhilarating to watch because Sandler , liberated from the constraints of formula , reveals unexpected depths as an actor .
1	You 'll get the enjoyable basic minimum .
0	A comprehensive and provocative film -- one that pushes the boundaries of biography , and challenges its audience .
1	Not as distinctive or even as humorous as its needs to be to stand out , but it has clearly been made with affection and care .
0	i fell tired, i want to sleep, but im almost done with some work, and i need to go to the bathroom 
1	@soundwav2010 At least I won't be the only one feeling lost! This may cause me many later than usual nights, already addicting 
1	#nightcard The Star: what a wonderful card for a new beginning both for you and Ankie 1.0  Welcome! 
0	This is as powerful a set of evidence as you 'll ever find of why art matters , and how it can resonate far beyond museum walls and through to the most painfully marginal lives .
1	Because of @Kells1 I've been singing &quot;I'm a little teapot...&quot; for days now. 
1	@SirGoose LOL Start over  if u were a melerr dude, go firearms or big-guns - or vice versa! same for Good-Evil. lotsa fun!
0	The pain , loneliness and insecurity of the screenwriting process are vividly and painfully brought to slovenly life in this self-deprecating , biting and witty feature written by Charlie Kaufman and his twin brother , Donald , and directed by Spike Jonze .
0	It is Scott 's convincing portrayal of Roger the sad cad that really gives the film its oomph .
1	I'm always here Juliet, always. I will always be right where I've always been, outside your window. 
0	... a magnificent drama well worth tracking down .
1	Murderous Maids may well be the most comprehensive of these films and also strike closest to the truth .
1	Oh so here i am.. and and im bored :| thankyou redbull for letting me drink you on such a short notice  LY redbull + fairys
1	Preparing numbers for ReSharper 4.5 release. Who need numbers, I wonder? 
0	The plot of the comeback curlers is n't very interesting actually , but what I like about Men With Brooms and what is kind of special is how the film knows what 's unique and quirky about Canadians .
1	&quot;Women produce a bonding hormone at the point of climax that causes them to want to cuddle&quot; http://tr.im/imqg - FUN read! tnx @imarriage! 
1	i'm thinking i'm blessed that ive a cmputr &amp; a fireplace on ths cold evening. Feeling content, I shall scuttle on off 2 bd  Nite all
0	Something got into my eye...now its itchy. aw. 
1	@GeneTheFotog  ya i'll be in hk for 3 months  but 21 is not big there. o well,so now u finally have 1 more frd u can hit the club w/ lol.
0	The film is a fierce dance of destruction .
0	Poor Sandra Cantu &amp; the Cantu family! My prayers go out to them! What a sick world we live in. She was only 8 
0	@sudam08  yes, someone hasn't been reading my posts properly  
0	@lanaRISQUE hahahahhha!! hows your food poisening going? has it gone away? 
0	The sight of the spaceship on the launching pad is duly impressive in IMAX dimensions , as are shots of the astronauts floating in their cabins .
0	Going to sleep... hoping to wake up and tommorow will be Wednesday instead of Tuesday... I really don't want to go to work 
1	I love the way that it took chances and really asks you to take these great leaps of faith and pays off .
0	Others , more attuned to the anarchist maxim that ` the urge to destroy is also a creative urge ' , or more willing to see with their own eyes , will find Morrison 's iconoclastic uses of technology to be liberating .
0	Samuel Beckett applied to the Iranian voting process .
1	It 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part .
1	An elegant and sly deadpan comedy .
0	is feeling terribly sick right now! 
0	Frei assembles a fascinating profile of a deeply humanistic artist who , in spite of all that he 's witnessed , remains surprisingly idealistic , and retains an extraordinary faith in the ability of images to communicate the truth of the world around him .
1	@ninjen G'Night, youngster. Rest well. 
0	@AlyssaSpears I'm sorry.   Maybe walking around all goofy at the store would help...HINT HINT! &lt;3
1	I'm an uncle now! 
0	My compassion to the people in italy! My mother is calling with our relatives in Italy right now  
0	@oanhLove I hate when that happens... 
1	@ilvdbch yes I've met many a good one. The last one just kinda sucked 
0	Performances all around are tops , with the two leads delivering Oscar-caliber performances .
0	Too damn weird to pass up , and for the blacklight crowd , way cheaper -LRB- and better -RRB- than Pink Floyd tickets .
0	I wish we had a Dunkin Donuts in Holland  Today my moms back from Japan. Can't wait to see her!
0	Lost my phone some where.maybe in the grass, its just so long, hope it doesn't rain 
0	Like Kubrick , Soderbergh is n't afraid to try any genre and to do it his own way .
1	Feeling a bit better this morning - J let us lie in until 7:30 which was nice but means I am now rushing to get into work 
0	Cool gadgets and creatures keep this fresh .
