label	text
1	@joolsayodeji at least you in spain with yer browser problems 
1	Going to the Kingston mall with some ugly girls &amp;gay boys  &lt;333333
0	This is what happens when people ditch out on our &quot;woohoo Friday night!&quot; Fridays. 
0	stuck on the plane for an hour ... Delays at heathrow 
0	@kyriDMB why did I go to bed so late last night?!! 
1	Getting a nice break, excited about classes and this INCREDIBLE weather, but especially about this weekend  home! &lt;3
0	ankle hurts. 
0	@oeyz @armymy i saw it in his fcebook relationship status fakk i really wants him so bad  but thts ok coz he said he was happy talk 2 me
1	If anyone can find me hippie headbands and feather earrings... you are totally my bff 
0	icing my ankle 
0	argh first day of school,this sucks 4 more years til i can move out. counting down the days already LOL jokes. gah i miss my daddy 
0	@SoftSurrender Nope i dont think so! Im gonna be off now anyway!  You'll have to twitter me or FB me about the thing!! LY loadsss xxxxxxxx
1	@clarkvalberg that's almost as much as my toilet paper bill (4 daughters &amp; a wife) 
1	@petewarden nice photos peter, here in spain very hot now 
0	Ugh! such an early wake-up call! 
1	is officially missing youuuu 
0	@RobLink still on the mend. Brain not working. Don't know what was up but still on lucozade and crackers 
1	@celebritymound good mornin!!!! What R u up 2? im getting off work in 2 hours 
0	@bendthelight confession: i totally tried them on, but they were too small. john laughed at me 
1	@jeayese that would b fun 
0	a world with our rules or limits, a world where anything is possible. Hmm sounds like Nietzsche's Nihilism. Is that the takeaway message? 
1	are all ready to meet Rowan + Caitlin for our picnic 
0	Another paper due, another long night.... 
1	I wish some one would have told me a 6-year-old's bday party at Gatti's was this exhausting!  Phew!  And I have 100 tickets.  
0	Is waitin for th break down service as somethin fallen of my car. I've got my hot water bottle with me. Feel such a twat 
1	@sarahprout great piece...thanks for sharing 
1	Getting my hair done feels so wonderful 
1	@Azlemed thats good 
0	@nicksantino i didn't meet you saturday 
1	@dannywood there's not a star in the sky....that could equal to the sparkle in your eye...Danny &lt;3 you is not hard to do!!! 
1	@hoboph0bic Yeah, but my followers-to-following ratio is better than yours so....I win 
0	@hyunjoongkim can u write by english ????? 
1	listening to music and reading An Abundance of Katherines... at work. 
0	@TapDancingNews I love Andrew Nemr! He's so talented, but alas I can't make to NY in under 2 hours! 
0	Wanted to buy tickets for lowlands just now, but they're sold out since yesterday... And I was so much looking forward to it 
1	Family guy marathon! Get in! 
1	I thought it was going to rain today but instead the sun is shining and it's beautiful here in Leeds 
1	@xSalleh Yeah.. that could med so nice  hahha
0	still trying to learn gmaps and flex and php and mysql. how will i be able to write to database? 
1	@Dannymcfly  the weather is better in chile  haha  
0	Drinking a Nuun lemon &amp; lime electrolyte tab drink. It's not sweet enough 
1	doing my college work at last.... lol, listening to Kids In Glass Houses  .
0	i feel like absolute shittttt and i have a fever now nooo  (don't worry cora i will still come in to work tom unless im like dying haha)
0	Swine Flu  Why oh why did you come to canada????
0	I don't want to see Ryan today. 
1	@monicarettig Thanks! And welcome to Twitter 
0	Guess im not seeing dakota today 
1	@poppy_dog its like facebook but for doggies 
0	Ok. I may deserve this as my plan is now not coming together - my internet is buggered. God this is a crap pace to work 
0	listened to a superb game by lincecum...but not enough power bats to help him get the W 
1	@mengkiat yes!! My all time fav is Diswalla's Home  Welcome home!
1	@pierre_nel half-life 2 main campaign  episode 2 is pretty awesome
1	@SmashMe_EraseMe aww lmao! Thanks!  It's an amazing song. &lt;3
1	@saamanthajaane believe me, it's the only way to get it finnished 
0	heading out to help a friend move house so this'll be the last tweet for a little bit 
1	@Jonathanrknight so good knight and sleep well.  I know I will now!! 
1	Shogun was awesome! Now THAT is the Shogun I knew and loved from PRIDE! Give that man a title shot! 
1	@nataliaaa_yo go to www.disneycollegeprogram.com if you got any questions message my facebook  !
0	man... I'll miss the JRuby on Google App Engine talk at #railsconf 
0	Naar Haddow. Racket mee! Wahey 
1	@stewartcink Hey whats it like to be a pro golfer ? i would like to be one too 
1	is waitin for the next games of IPL..hopefully the rain stops 
1	@damonDCclark OK DC. think w the head on ur shoulders honey. like movies 4 the acting not the female that im sure u hope has a sex scene 
1	Feeling better now that I have been able to launch into super-efficient mode. Thanks for the words of encouragement 
0	Tomorrow the Kentucky Derby 135, didn't make it this year. Really wanting to go next year, I want one of them pretty hats! 
0	who knew interior design involved manual labor?!  my back's been a wreck for a week now, due to lugging heavy stuff for a presentation 
1	@MadGerald The Parodius series is one of my favourite 'shooter' franchises! 
0	I can't believe I am bored already 
0	Sleeping on the floor in Portland 
1	@danuf text me when you wake up  i dont wanna accidentally disturb your slumber on your day off &lt;3 ahah
0	Misses kitty had kittens but we dont know where they are! 
0	@JoJo_sxm  sowwy,lol- Didn't want to assume ur in sxm seeing that you could been anywhere. Lol I'm from sxm also (french part) livin in NL
1	@hnauheimer Thanks! Good advice, I'll remember that! 
1	@_Flik_ You'll have to sweet talk her  make sure she knows you are a hard worker.
1	@gavlp I'm pretty fine today - I feel optimistic  how are you?
1	@Mindwater I like a coke now and then;  but the flavored ones suck. If I want a flavor in my coke it will be Rum with a slice of lime. 
0	just made it to work 
0	Wow, the month &quot;May&quot; completely slipped my mind. My vacation just got pushed back 31 days 
1	@x__claireyy__x s'alright  the offer's there anyways  x
1	@xDKrystal happy birthday btw 
0	Helping my brother move house today and my muscles are already aching before we start 
1	mmm, coffee and toast. What a nice morning 
0	@jenxer You don't like my name? Now I'm sad 
1	I am thinking about Mass Control and how cool it it's going to be? Really pleased have landed in US, it's actually happening 
1	...Best of  &quot;LUCK&quot;  Nanci; from one hoping for a new direction... 
0	Just woke up, it was supposed to go shopping today but I've got too much homework so I'm not going  hate school... 61 days!
1	Hate them or not gotta get them done  replying to emails n payment cancellations
1	@zoekravitz @foxxfiles mr. foxx knows what's up...even tho he tries to act all cool and hard 
0	@andthesewalls soz to hear flat fell through  Hope all picks up soon xx
1	@iChaitanya That makes two of us 
0	@MIDWESTpeeps no one likes a mediocre sandwich  Right, @unbreaded?
0	@RopeMarks Hmm :-\ I think I would have made time to be there, had I known. Now I can't. 
0	@schaetzle oku lost concentration on game 13, was leading but Raab got him.. had no chance in #14 either.. sadly 
0	Getting ready to go to cabaret...9 hours today 
0	So this whole not being able to sleep like ever thing is getting old 
0	Why am I tormenting myself? 
1	I'm VERY VERY hungry! Don't anyone on my timeline dare to talk about food :@ Or I'll seriously eat you up! 
0	SNOW?  ugh go away, I miss the warmth.
0	I need slepp...zzz  was only working @ this sssh...paper eww. when can I sing again?best wishes
0	@jen101 well it wasn't good news. got until june 18th to find another job either internally or externally. 
0	@Deemaah oww. yea. couz' told me like yesterdayy. you suckk 
0	why is it 85Ã¯Â¿Â½? thats too hot! i took like 4 showers today 
0	Eurrrghhhh!!!!  Not a fan of Lapsang Souching.  Tastes like smoking 
0	I want to be 18 and get tattoos.  Everyone around me is getting them! Argh.
1	@OlgaOvaltina he's not sad as long as i'm pissing off the locals - new aim in life 
0	Finally awake. Gotta work 2:30-7:30  Happy 4/20 
0	Good morning! Today will b a very short day tomorrow school again 
0	Photo work is suspended. Too much raining 
1	@Natbug4179 nothing happened....well except for the five tickets in one stop 10 miles outside of Wythville, Bet that trooper was happy 
1	im off to sleep as i have to get up at 6:15 am tomorrow morning for school ! ahh. goodnight twitter, i love miley cyrus 
1	@esther17 Wicked cool!! I'll take the saet along side of you. 
0	is @ home today w/Josi Lane.  Our sweet girl is not feelin well 
1	@jennymccutcheon I love open-minded, tolerant peeps, too. Looking forward to reading your tweets from snowy Ohio here in balmy FL. 
1	@terrellsamuels letting the ferrari out? Finally!! Hope katsuya was yummy 
1	I'm off to school to listen to the teachers do nothing more than complain about everything. Ugh. Center afterwards. Be back around 6. 
0	@dominicalia can't believe that the week I am away from blogsphere you have contests!  can't wait for the next. Xoxo
0	Morning. Today and tomorrow are going to be hell .... need to cram 2weeks work into 2days before i go back to school on tuesday 
1	@boysandclothes Thanks for the greetings. Right back at yah  Lovely site you got there...
1	have to get ready for party soon.. Let's hope it'll be fun 
0	Went to starbucks with my mom then did surveilance at campagina I saw some hot ass guys in club shirts but my tummy is hurting again 
0	@Wossy I've got an early copy but it refuses to install on my MacBook 
0	@haylieofficial every night 
1	Da Vinci Code before 2o'Clock rounds!! 
0	Tonight was the best night for ages. The Bucket List is sad  but everything else was truly wonderful. I love you so much.
1	@plastic_heartss welcomee to twitter (again) giirllllllll 
0	still not done packing... i think im going to sleep &amp; just wake up &amp; finish in 2 hrs...    how am i supposed to drive to TN tomorrow????
0	@antairgames Of course, we all know the app approval process isn't fair. That's life. 
0	@Author82 
1	I'm not entirely sure why... but I love this house  anderson anderson architecture: chameleon house http://tinyurl.com/c66vqc
0	I wish I could watch the video feed...but the buffering sucks!  #ASOT400
0	@Creepstain I didn't saw that movie yet. Actually, I was planning to watch it tomorrow... 
0	@TheGoodOnesRtkn you should have.  sorry to hear about the pullover 
1	a great R&amp;B mix by Carlsberg(?! love those streetfest freebies!) is movin my player now  how r u? @Meryl333
1	@mileycyrus will you vome to spain? 
1	@JohnFletcher I'll hope to meet up with you if I come 
0	aw man my crush has left blogtv 
0	wants &quot;someone&quot; to come over here 
0	soooooo excited for this weekend (beginning on thursday). banquet, WILD, and saturday is still TBD since taylor swift is out of play 
1	Mastodon's Crack in the Skye was awesome.    Wasnt as hard as i thought a &quot;progessive metal&quot; album would be. And they are hot :0
0	im so tierd im falling asleep on my computer sadddddd stuf i wanna go to sleep but cnt 
1	@alexlabe hi, i was about to take a quick nap while genix is playin.. how armin's anounement has woke me up now  #ASOT400
0	@alissandra hope so!  we need to at least hug goodbye forever at some point!  
0	@kirstenin Did it involve...  Furbys?  
0	Off to bed now, sick n can't sleep but will try w/ help of meds :s 
0	my CALVIN KLEIN specs have decided to start failing me last week. giving me MAJOR headaches. smh 
0	http://twitpic.com/3naw6 - My pug is sick 
0	The articles on how people with friends live longer and loners like me are just going to die don't help. 
0	@liamyoung hehe yeah I failed tho wasn't prepared at all  ducked it up only did a mile :s how are you I need to text you more I thinks xx
0	@resourcerer Is dit ter plekke in een phone-shop? If so, only a matter of minutes voor daadwerkelijke omzetting, if not.. upto 10 days 
0	@kirsty_wilson I wish I could go to @tweetupmellers 
1	@haedae haylee thats so cute! i want to see a picture of your pretty dress tooo girl 
1	@AbbyMuppet Wow, nothing really.... glad you had a. nice time....was Oliver good? 
0	Working on the Etsy and Artfire shops...Man, people are going to start hating on me soon with these Tweeted Etsy updates... 
1	supposedly i should be a motel owner, to get an insurance for the same as per some call-center execs.... man i feel rich 
1	Finally it work  http://twitpic.com/3kvro
0	@MKNELL ::sigh:: I guess not   You guys have such great parties too.  Maybe just a &quot;Yay, it's summer and we have a great view&quot; party?
0	been on the sofa 6wks after an op, thought id check this out as you keep going on about it, no-one will talk to me   lol love the show. JO
0	There needs to be better/hotter lingerie for girls with big boobs  Fuck, if I knew how I'd just make them myself.
0	tired cant sleep baby feeding at 3:30 
0	just woke up... cant sleep  
0	I'm twitting from a Nokia E61i but I wish it was an iPhone 
0	@brightillusions  only one to fill that position. They've just tightened our borders or something  Which sucks, I want you to move here!
0	sittin in the campr... inernet sucks 
0	Arghh sumone shoot me, all i wanna do is sleep 1hour and i hav a 4year old SNITCH annoying me... 
0	@eesti93 I was! We were delayed sitting on the runway for an hour because of the wind and rain. 
1	Decided to get up and made very crispy bacon sarnie 
0	Been up since like 5am 
0	I can't find my Ipod   Just tore the living room apart and never found it.
1	Writing/refining lyrics with Australia Jenna. 
0	Guess I should think about opening the shop 
0	@Gailporter oh no gail  I'm so sorry! It's his loss. You're fabulous. *hug*
1	likes me with a new hairstyle...  http://plurk.com/p/oyrvl
0	It's beautiful outside yet again....and again I can't spend the day playing in the sun 
0	History really isnt fun!!  i got bored after like 5 mins lol
1	lovely weather today it makes everything seem worthwhile 
1	just had a lush bath 
1	@ohitsclaire what X-street? I can go for some cool Lemonade 
0	@theDeanoRama I wish I had 
1	Just created a neologism: &quot;Nattitude&quot; when someone has a totally negative attitude to something 
0	Finished garden for today. Hey fever broke out finally 
1	@Kal_Penn I just read about your new job, CONGRATULATIONS!  That's fantastic.
1	i'm watchin hair tutorials on youtube. i like them  this girl is amazing ! http://tinyurl.com/c4k225
0	@TannuhFS i hear ya. I hear ya. 
1	@architectjohn did you steal it? 
0	@x_SammyBaby_x yeah i've not signed on yet but i have downloaded it. i have the brand new one  i didn't want it. i'll come online later xx
1	Ready to start the day! yoga, work, then portfolio 
1	@SuperTim it turned out better than i expected 
1	has all the Avatar(The Last Airbender) episodes on her iPod... ahhh 
1	I wish 16-year-olds could legally drive in Germany  I really could use that right now! Doing some Math in my bed 
0	up late; up early, makes u tired, angry and surly. 
1	@jlee_ aww thanks! 
0	too tired for tonight 
0	just woke up...its cloudy in the virgin islands  only two more days here til i have to go back to seattle
1	www.youtube.com/user/shannonmurdoch good times. watch itt  about to hit the hay
1	*suck*suck* So what do u do for fun? *suck*suck*stroke* stroke* Oh that's cool. *suck* How'd u get into that? *suck*stroke*  Ha ha ha ha
0	@lulu42012 oh, I'll have to try that, cause I seem to be out of both TPM and Nyquil tonight..this is bad! 
0	Why is it that anytime that I plan what do, I get sick and all the plans go out the window. 
1	doesn't have braces anymore, yay! 
0	@youcantbeme I'm missing Joshua, and the sun 
1	@Hackediphone goodnite u guys! Have a great weekend! 
1	@leeshbeesh i'm training but anyway your mom isn't here tell ash i said feel better &amp; get a twitter 
1	@WestEndActress The gay part of London I'll ask if we can go to West End 
0	@mandapanda31 atlantic owns everything pacific 
0	I'm sorry.  Don't be mad me, I love you...
1	hey! good morning 
1	sleep is needed at this time! goodnight my three twitter followers haha 
0	@Samatic86 ha ha , damn you ! all that fun without me 
0	it looks like a hurricane outside im scared  i think im oging to go eat my cherrios now
1	@renaeashton  well.. Until i heard about the coffee. 
1	@TankaBar_Linda Mmmm coffee  that's the way to start the morning!
0	I'm glad I'm watching the Bats win and not the Yankees lose 
1	taking my brother out for a photoshoot today - will be nice to have a more willing subject than my 3-year old &amp; 5 month old 
1	@JonathanRKnight Hi! survived to the parking lot? 
1	@KourtneyKardash Happy B-Day Kourtney Hope its a fantabulous one lol.....Greetings from Canada 
1	@veribatim Nice one! Thanks for the tweet 
1	@newtgingrich you should re-write the rewrite of the history books 
1	Good morning everybody! I wish you a nice week! 
0	Shopping with little miss big boobs instead of laying in the sun 
1	@annikarae That's a superb picture, doll face 
0	little Lizzy will not sleep this evening, just lying there sucking her dummy &amp; squawking when she drops it 
1	@KeithwAdams Thanks  Sure will! lol
1	Drinking orange juice, eating viscount 
1	is enjoying this beautiful sunny day 
0	getting annoyed easily today  &gt;&gt;&gt; biofuel proposal: getting annoyed easily today  &gt;&gt;&gt; biof.. http://tinyurl.com/ceprvs
0	@nesto Oh no! You can't un-cancel it? i think i gave you admin permissions on it... 
0	@PrincessSuperC &quot;Feelin on my A&quot; was one of m favorites... u took it off 
1	Easter blues = Chocolate (It makes people happy  )
0	@random_bloke definately a shock for me- dreading it. Back to early nights. 
0	@lizzlefoshizzle  I am up in West Branch at the lake with the kids.
1	@Wossy  What on earth is that ?     reply 
0	waiting to hear back from people I emailed... heading to work to do more transcribing... fun... 
0	havin another one of those nights where i cant sleep cause im thinkin about sumone too much  *sigh* ... Im so sad right now.
0	Hopefully coming in late. If not staying home sick 
0	@shayman on a somewhat lucky (for me) note.  I work about 5 blocks from the 905 location, and didn't know it. Still sad. 
1	Hello twitter buddies!  Easter in Corfu was awesome! The best in the world! 
1	 hanging with jon. i love ashley!!!!!!!!
0	@michaelgrainger lol. poor thing. I'm ok. On the phone at the mo. My best friends mum is in hospital  Just found out. She's stable now
1	loves his twitter buddy pam 
0	@agouty   OK, I'll hold back the tears. C ya in Kansas City!
1	@BBQNYC thats right unc!!!  what a game...
1	@polydramatica i love poems! is it somewhere online so that i can read it? 
0	@Mohawked You and me both dude, 3 albums to finish to FTP tonight  [minus the Queen tho]
0	Wolverine pretty much sucked.  Don't say I didn't warn ya. 
1	@CartoonBeardy Oooo! You jammy git (as ever)  I look forward to your post-tweets.
0	off to wrk for a day ful of boring.  i hate tht place haha
1	@GJohn_Jules lol, it's always clean, it's just my mom is a clean freak 
1	@TicketyBooPhoto Hey awesome rock band photographer!!! I just became a Twit and found you here 
0	@Kelliekk Can't. Stand. Her. Like her a little more than Ruby because she's not around as much. Only TWO more episodes 
0	need to read school work - wanna tweet instead - sigh must go be responsible  -  
1	its all about sunday afternoons at home 
0	giving it up... no one's here 
0	@broodman. Kinda cause i've never seen them. The tix left are crap tho 
1	Sitting in a classroom w/ computers is counter-productive, especially on the last day of CLASS   Hoping to make it home in time for Game 2
1	@bogues26 Bye! Have a Good Night! 
1	@ukalipt turned out nice. You must have been whipping those devs 
1	Has a fun night planned 
1	when am i ever gonna get to shop? where's da Louie Vuitton Stores and Coach stores in TEXAS? boutta shop for my Mommy.. yes i spoil her 
1	@fionafionafiona I got bored in the second half and switched to Friends 
0	@GStuedler I NEED 5 MORE FOLLOWERS IF I WANT TO GET TO 100 
0	@bluebonnetfield no  lol. aspiring for survival, then living and then phenomenal. could be a long process ;)
1	@monkeyknopfler recovered enough to be on the beer 
0	Swine flu in China  [HK reports 1st case of Swine flu. Mexican man who arrived in HK via Shanghai. http://twurl.nl/1ffz5h]
0	Wants less of the Sun... too Hot &amp; Humid for outdoor stuff 
0	Good morning. On my way to the funeral of a good friend's daughter  
1	waiting on 10:30 to roll around so I can take a break. thinking about the love of my life 
0	@rushad88 oo you are lucky! i had an exam 9-12 and the rest of the day i was studying for my exam on mon  its never going to stop!!
0	@heygorgeous Awwwwwwww, that sucks   Lemme give you a &quot;twitter hug&quot;; Hopefully, this will make you feel better.
1	Armin would play from the moon, and people would listen from earth, radio transmission  #asot400
0	@ourteaparty Oh, I love Bringing Up Baby - crazy fun and Cary Grant!  I don't get ABC2 though.  And no worries about email. *hugs*
1	I want to win a trip  Women's Health &quot;Are you Game?&quot; Enter to Win... http://www.womenshealthmag.com/areyougame/
1	@K2Kyle Good luck, hope the weather holds out for you 
1	@DonnieWahlberg  I cherish the gift you give me 
1	is enjoyin a Venti Regular Pike Place Roast Coffee! 
0	Freezing my ars off in the shade! #german :Ich frier mir den Arsch ab im Schatten! #french :j'me gele le cul a l'ombre...'tain! 
0	@Kakabel  Hi Gwen, Lou is not so gd this morning. The roller-coaster ride conts. 
0	Back home. Bought a cute pink dress for my girl and found out that all my followers have dissapeared. 
1	@jadeofjades A Mimmosa herround is somebody that isnt able to take any opposite opinion...?  Am i twittin 2 much? )
0	@Canageek   I'm sorry about the depression, but it's really good to hear there are other options...
1	@toddbeltz I'm good! I think your work is like ironman race everyday! Haha it must be fun and exciting 
1	excited for new ep. of CO-OP, cuz it's all on indie games  can't wait to see Unfinished Swan. @tsunamiskweek it's kinderporno in dutch lol
1	thinking of getting a toy breed pup/dog! 
0	@MelissaSummers I'm thinking a bacon-vodka Bloody Mary might be pretty tasty. Not sure anythingelse-vodka would be worth trying tho 
0	@shoesandbooks I married a spanish man so I'm staying for good (or until the diveorce xxpp) and we can't have a dog, we live in an apt. 
1	@meli_beli I know! those were the good old days! .. we should all have a spoons reunion! haha 
0	@reatlas  Clean Me!
0	@SIR_JO No fun with no money 
0	@louterry hahaha i wont. i was going for a peacock coloured fishtailed kinda dress... till my mum saw the pricetag 
1	Goood morgen  http://bit.ly/CGC5g
0	@catesong i'll miss him next tuesday! 
1	@missgiggly lmao you be funny 
1	@puerrom that's because @shvi is on holidays, not because everyone else is here 
1	Great party, great people.. Nice of the cops to show up to 
1	&quot;Join the millions of customers who have switched to T-Mobile from other national carriers and save an average of $28 per month!&quot; 
1	is impressed to be slightly ahead of the Gadget Show 
1	@FabGirl Well come on out of the closet, it's 2009.  *teehee*
1	I'm off kids, thanks to all my friends and followers....hopefully 2 more peope will follow me so i can get 300  love you all, Alice xxx
1	12 followers. 
1	@emilia_kokaine Oh yeah, Municipal Waste for the win 
1	@chrislparton thanks for that blip - Hadn't heard that track before.  How are you doing today?
1	@katellora how good are they 
1	just playing psp .. 
0	My throat doesn't hurt too much anymore, but I'm still sick 
0	gotta do some blogging..still holiday planning...why must life be so difficult?! i just wana freakin holiday 
0	@missgems Oh, that's not good my deary  hope you're feeling bettersooon and printers should have built in power supplies! ? xx
1	Back home, achy muscles. Need a massage  Fight night tonight! I wanted to spend time with the twins but it's beautiful in NYC! 
0	I wanna be in Rome 
1	@mamur Never mind.. got Mahreen's latest tweet about Charles.. 
0	@candeewest  sleep is always the nicer option un4tun8ly we gotta study!! i getting sleepy   help
0	Breakfast on the beach and then leaving.  what a greatweekend!
1	Moo just got in, going to do some courseworking and going to dye my converse green 
1	@Shelly1912 you drink too much but you know we love having you at gigs 
0	Cant let myself fall asleep, thats why im doing this eh almost to school dont fall asleep i hate pop,  i wish i had a mirror 
1	@PerfectElement noooooooo i wish, I just saw it advertised, lmao. I am going for this one!! 
1	@gresco a ridiculously cute one. That is all anyone needs to know. 
1	Excuse me.Calmer now.Probably just bitter that I was born with looks to rival Jabba The Hut...Still,at least I have fun 
1	Oh, it has been a lovely day!  The warm weather is great 
0	I don't wanna work for 13 hours tonight 
1	@margienelson but I will make it up to you with paddle sanding and a hike sometime this week, if you like!           (prev: am*)
1	logging on twitter for the first time ever 
1	HAH my B-day wow! 
0	Animal emergency rooms are not a fun way to spend a Sunday morning 
1	@ZnaTrainer I just LUV your tweets  How are you going? Are you well?
0	@ddlovato         IÃ¯Â¿Â½m sad you was in Germany and i couldnÃ¯Â¿Â½t see you...
0	@Miss_Shan hmmm that's a good question! -I'll tweet you when I do! I wish I could go on now!  x
