label	text
1	@Mennard  have fun! bet you unearth all sorts of goodies!!
1	Bout to celebrate #420 a little early. 
0	I'm making tacos for dinner.  Making tacos reminds me of taco dia..Which was bangin'.. And i'm sad they closed 
1	@TaylorLetsGo / yay yay yay yay yay yay!!!  loveee the plannn!
0	has had a headache for 3 days and need to do coursework  cant be bothered
1	i'm teaching the 11am sunday sunshine yoga class , if u miss that then 6.15pm sunday bliss yoga class at aditiyogacentre in edinburgh - 
1	@ladyofbrileith Bahahaha, you say that like it's a bad thing 
0	well my twitter through mobile aint working. so no Tiesto livetwitterreport  sorry
0	Wanted to go out but afraid of giant black clouds above the house... 
0	urghh, i'm gunna leave the paragraoh on death camps til tommrow 
1	@electrictoes uhoh, that's not a good reaction. 
1	Crenshawwwwwwwwww 
0	New hair but all my pictures look horrible  Xx
1	Now watching nightmare before Christmas and coloring hello kittys 
0	@CYHSYtheband I may need to be more stern... still at 35 
0	@karenstl jack is a little more tolerant but Daisy just freaks out at everything. Even her own feet scattering on the floor.  makes u sad!
1	Stuck in the office on a pretty darned nice day, looking forward to my 8 dates off work 
1	Wasn't the most thrilling UFC (esp the Silva fight)... But had a good time with the new DA family members! Welcome Kyle and Cat! 
0	Wanting to see Seventeen Again. 
1	@proteusguy The courts didn't agree with the democrat party dissolution case, and they were acquitted 
0	Strider is a sick little puppy  http://apps.facebook.com/dogbook/profile/view/5248435
1	@floris Good Morning to you too.  
0	awwwww charlie missed the last sitty thing 
1	@dannywood Hi Danny! I wish I could be there. Trying to call and it's gone to voice messages. Want to call me?  Have to ask.  iTwat
0	@peteeee work  then who knows
0	Oh and to top it off, my sciatica is acting up again. I think it's from wearing my creepers 2 weeks ago. 
0	@Wardere work! boo  party tonight tho you live in canada! you should come down to florida 
1	STL/CHC goes over 9.5 early in the 8th. Good news and a fitting end to a nice profitable day 
1	Getting our twitter theme started for now, also working on the new website . . .  
1	Hey everybody! Have a great Saturday, because I will 
0	ok still in Rome , watching flights Monterrey - Rome , the cheapest costs about 1100dls :S damn its a lot 
1	ello at my dads work helping with the car show  haha.
1	OK, I've now recovered from a mental sesh on Sunday... NEVER again! Need to start concentrating on business and start making me millions 
0	Time to go to work 
0	One of my favourite trees has been butchered by some evil gardeners... 
1	I love early Monday planning sessions.  I know.  That makes me even more of a freak than you thought.  I can deal.  
0	Prodigy were ace last night! Only managed a few hours sleep last night, not feeling myself today        Have a cool day guys.
0	rufus rufus rufus! Bloody Brillaint!!!! Shame my mum is such a miserable crab or i could liten to him while i work 
0	Feeling sick and very sorry for myself 
0	@Cherrim Awww D: We need to have a gaming night tomo... well, today then to make up for the ones that'll be missed 
0	Going to school soon... can't find anything to wear!! gosh it's so hard 
0	Out of the traffic, seen the car that flipped  i pray those ppl r ok
1	@zebrahead_twits welcome to twitter guys ! 
0	Got my tooth pulled out on wednesday, OMG it hurts like hell even though it was 3 days ago  Ive taken so much pain killers it aint funny
1	@silviasmith may I ask who you are and why are you following?   ty
1	Champagne breakfast  Bubbles went straight to my head tho lol
1	@mileycyrus napping, i guess 
0	arghhhhhh , can`t put a profile picture here , so i`m sorry guy`s , don`t know what to do now  
0	can't find the guitar hero anywhere and dnw to play rockband 
0	Watching Where the Heart is. Family is off to Maryland and I'm sad 
1	@TheEngTeacher you can keep on detention any time 
1	im happy becouse now i m a Twitter-er! 
0	oh wtf @ house. NOT COOL. 
0	@kismetfeline  I so would have come by too... sad day
0	Back to school  http://tumblr.com/xhl1mds4v
1	@OffTheHorse It is! 
0	4 mile marathon is ovvaaa.  31 minutes was my time  Regardless we had a great time w/good friends and it was for a good cause!
1	@ardenkaywin Like the radio show. But I think it's hard to create anything really organic without real instruments. At least for me. 
1	So 4/20 is on Monday......  And I dont work.....its soooo on in a major way  Wut yall up 2 on 4/20 twitter fam?
1	loves the weather and goes on a bike tour with her doggy now 
1	@CruciFire I fear the twapli and the fury of the twapli giver. I'm here 
1	@tommcfly write a song, thats always good 
1	@BrianFarnhill Excellent. I've been delaying a rebuild of my media PC until the RC ships. The sooner the better 
1	Had a great date night with BEST FRIEND! Toy Story and work tomorrow! YAY! I love Disney days. 
1	just found out that in Korea they call a &quot;Swiss Army Knife&quot; a &quot;McGuyver Knife&quot; 
0	@jmewithachance cause i woke up early and i have nothing to do  im watching gay twilight and now im gonna watch xmen 2 ahaha
1	@ckedwell Great meeting you over coffee as well. Maybe next time we meet we can have a pint. 
1	Working on a Management paper on the Hawthorne Studies, and watching the Cubs 
1	@CoachDeb haha no not yet... but i will be soon if i don't get in bed now... so this is my final tweet................ for now 
0	@FROactiv it was a great substitute for me. god, i wish i weren't allergic to soy. i'd be all up IN some morningstar farms right now. 
0	Guess I bought too early. Ticket to Maui next week on American dropped about $50  Should have waited.
1	We are headed downtown for a fiesta! 
0	School Starts Tomorrow  Dont Want To Go!
1	knife-wrench!!! i love scrubs 
0	Got home. A parcel that was meant for me was delivered to our neighbours' house, but they're not home... 
0	Fuck fuck fuck this. 
1	@_q Interesting website. Thank you for sharing it with me. I will continue to research it...   - Jay Jeter The Coming Storm
0	Can't use Twitter with my phone 
0	guess I'll go study...still upset I didn't find anything to buy at the mall 
0	Not feeling very well, still going to work 
1	@Sexyfrty2 Wish I saw the #Nadal vs #Djokovic match...Would've been awesome! Always a pleasure watching Nadal play 
0	I'm so tired for no reason (other than going to bed late and sleeping in lately)... it makes me angry... 
1	after smoking for 16 years , i have now not had a smoke for 4 weeks and 1 day  woooohooooo happy days
0	@roundonefight presumably brought up a load of your coursemates.. good times. I like twitter ... I cannot find the hash key on this Mac 
1	@MAbanto haha, i hope youre joking and know by now that 'if u seek amy' sounds like 'fuck me' 
0	my f**king blackberry is messed up!!! 
0	I'm pretty upset about what the doctor said to me today 
0	@lmchugh Nope, Saturdays game was not good. Even worse result. Come on Carlton! 
1	will be buried under a mountain of papers that need to be graded today. 6 weeks left! 
0	It's possible I'll have a haircut tonight... We'll see. Not feeling awesome. 
1	Happy Morning, la toat? lumea!  
1	Hmm, 3 ngÃ¯Â¿Â½y n?a lÃ¯Â¿Â½ ngÃ¯Â¿Â½y hoa anh ?Ã¯Â¿Â½o gÃ¯Â¿Â½ ??y ? HÃ¯Â¿Â½ L?i nh?? R? b?n gÃ¯Â¿Â½i (t??ng t??ng) ?i v?t hoa thÃ¯Â¿Â½i. 
1	Having a serious office de-clutter and sort out now the nice new carpet is in, so exciting 
1	Watching a little 90210 online.  
0	[stapler haiku] Whar a Night! Woo Hoo! Yeah! / A beautiful night to party! / Oops, I'm a stapler...  
1	@_Anshul yep, I've published 2 novels - a thrilling and a fantasy. now I have to start with the comedy/noir I've just finished 
1	@amanda9199 haha just pretend u never read that tweet... 
0	Off to uni in a bit. Get a break from my dissy but gota do it when I get back. 
0	Staying home on Saturday night! 
1	@comefilljulia Very nice, the higher, the better 
1	Twilight directors commentary is hilarious!! Rob rocks 
1	@KerstinU Sounds good. when are you free? I'm flexible pretty much all week except today. 
0	Still up cause there is something wrong with my daughter and i dont know whats wrong 
1	@coreymichael77 KD's are hot what??? I still count right!? 
0	Workin but feelin unda da weather! &amp; nobody cares 
0	Race was going realy well till my chain dropped off the chain ring  hope I have better luck next time
0	Stayed an extra night because of a big storm. No @marksheppard for me today. 
1	back to the grind of a 9-5, only for three days though! 
0	nobody ever speaks to me now 
0	Ugh I don't think TJ is going to work, soooo asleep I am not.     ....i should make him go get breakfast since his snoring kept me up!
0	@ellosponge its not a link 
1	got a visit from @naharina at work today, is nice to see friendly faces come to visit! 
0	beautiful weather here in kyoto, but today is unfortunately devoted to work  sigh ????????
1	@tommcfly one tree hill seasons  (if you watch it that is lol)....have an awesome time on tour and i will see you in portsmouth  xx
1	@MattKelland that Dalek is great 
0	@giaaaa omg! Already? Why would somebody do that? 
0	@tommcfly you've made me want a starbucks frappuccino  that's just cruel
0	@meesterbob I'm sorry Meesterbob  Anything we can do to cheer you up?
0	Coke Zero mobile site broken... on iPhone anyway...   http://twitpic.com/2y5xp
0	ITS SO HOTT! im sweatin' really hard. 
1	@EvilTwinBrian Suckered Phil or Larry into the #Sci-Five? Did you guys get a pick-up game going over at the office today? 
1	just bought the best scarf ever 
0	@dannywood nice avatar you and i share the same bday so i will be partying it up (not with you though    big 3-0 AHHHH
1	@CSI_PrintChick DONNIE TOO? You are one lucky chick 
0	Can't find my keys - so I can't go out. Landlord needs to get up so I can borrow his spares 
0	sunday, that means school tomorrow 
1	@FlashDenFeed  Hello, I am FlashDen author.  and new to flashden.
1	@mventre Based on just a survey of twitter discussion points, I'm inclined to agree. 
0	man i'm so bored, i've GOT to drop english 
1	it was actually really fun   we painted marine guys faces 
0	@javierabrown I wish I was there 2 participate 
1	Played stalker tonight   Had a lot of fun and then it got really boring so we're at the room. My phone kinda works but only on the charger
1	@Shelleyftr I know! well, they say the truely famous don't think that they are! ;) yes, very well - hope you are too 
0	missing Mexico more than ever 
0	@gregsouthern well our high flying lifestyles and hectic social calenders mean we are doomed to keep missing each other 
0	I might have to stop following that particular celeb its ruining my liking of him 
0	It's my birthday and I'm going to work 
0	C? g?ng l?t ?? ng?i d?y 
1	@lennykravitz http://twitpic.com/3june - Lenny this is an awesome pic! Tell Alex that he's dome e great job!  I'm looking forward to ...
0	Today is my daughter's 4th B-Day. I didn't even get to see call/her before work.  My son has a nasty cough. Wonder how wife's day's going.
0	...it ain't coming off.  Oh.  It's not mascara.  Hello concealer (sp?).  And perspective.   
1	200 follower issss @BtSEO , thanks for following mee  (also Im gonna announce my ..00 followers) 100,200,300,400,500,600 ...
1	@glennmarsalim hello there 
1	Siting at a table next to @tomippen in Mo:LÃ¯Â¿Â½. Hi Tom~~~ 
0	You' he is clearly not into me, but then those unfortetable moment, n all those happiness I got from him, I just can't let go.  n we r an
0	Getting ready for school, can't seem to focus my eyes yet...not a good sleep. 
0	Wanna watching Milan v Torino.. But.. The TV is occupied by others 
0	What a gorgeous day to be back at work 
1	@SenzaSmorzando you can always join us in our SPORKSPEDITION. We'll make sure you have the most fun 
0	DANG!! physics at lunch timeeee ?? really?  it sucks .. but im gonna b with Vicky sooo its ohhhkayyyy! i loveee tht ladyy !!
0	Trying for find work in South Carolina  Hubby needs maint. job but isn't certified in hvac  We will never get to relocate!! Grrrr
0	Spent an hour trying to kill a paper wasp so that I wouldn't get stung but then ended up getting biten by a bunch of mosquitos   I hate FL
0	@LisaMRandolph we're working on it! we have an accepted offer, the inspection's on monday -- big deal on a house built in '26. no pool. 
1	@kippygo with ne'er a cellulite dimple in sight 
1	@FakeCedric i just wanna make sure 
0	Lana Winchester doesn't answer my text     I guess I'm not Dominic
0	@brinstar But that takes time. :/ And effort. 
0	Good morning. I have to go out to the coldness....  It's -4.... unbelievable! As soon as I graduate I'm going back to the south.
0	I unfortunately can't seem to gain any more than 32 
0	@Micimic Yeah, I mean, we spend minutes with Mika and hours/days with the MFC. It's much more emotional to say bye to them. 
0	@amyg0716 thats really sad  i wolud hate that! but i had choco milk earlier =D lol
0	@IzzyJ_Is_Here haha yayyy! aw, lady i really hope you're not sad. that's no fun  just listen to calle ocho and dance dance dance! 
0	work at 6. cheap Tuesday greattttttttt! ugh gonna be so busy and I'm already tired 
0	Had a really tiring weekend- and back to school tomoz...fun times 
0	Nothing was sick all day it sucked im just up late cant sleep 
0	I love the nice weather, but since yesterday my allergies started acting up... 
0	And I need someone to come give me a back massage. My neck and shoulder are still hurting and its starting to go down my back. 
0	was asleep 'til 6pm! it's going to be a looooooong night ahead - AGAIN! 
0	@kgadison thanks. can you also understand the lameness of allergies! 
0	has finished work and is sitting on the train with his sister. She leaves on Monday 
0	6th grade to 1st year, ok. 1st year to second year? mmm. . . 2nd to third? OHMIEFFINGAWD! I'M SO OLD! ah munna miss the internet. 
1	Can't wait for the party tonight! 
1	monday blues  back to work 2nite after having a lovely week off!!
1	@ohhyeaaLiz whoooooooooooooot 
0	Very sad   http://twitpic.com/3pala
1	@mensoh show us the presentation, curious for the results of Prezi 
0	 there is no way i can go to school today im way to sick
0	@amazingphoebe mum said you couldn't come over 
1	@djkus Yup. Video's a bit rickety - image shimmers if you don't *really* shove the cable in - but otherwise good. Yay for retrogaming. 
1	@leahmackin Thanks for introducing me to blip! 
1	@dougiemcfly DOUGIIE Hi.. 
0	@patosullivan I remember when i was your tennis partner 
1	@megaerathefury i thought so. i'm fine, thanks! haha. whats ur work na miss? still teaching? 
0	Havin a full on Cow Flap... cant find White Chicks dvd!  its either Elf, Finding Memo or Superbad...?
1	I was watching Pride and Prejudice, one of the  best movies ever, I love this movie! and the book too 
1	sigh, nba playoffs...best time of the year *  Also, I get no work done during this time of the year!
1	@MegsEggs  that's my gal *high five* 
0	is crying inside. Please oh please let it rain  so warm.
1	Has Just Joined Twitter!  ..xoxo
0	@Accessoryamy  Clean Me!
1	reclaimed my T 
1	@dblanks now that i've layed it on extra thick...lmao...still interested in interview u for &quot;OHREALLTPOET TV&quot;  ....whoo hoo!!
1	and now i'm going to read twilight 
0	@LimeIce i told yoooo... and i asked you for ur number as well  but pictures comminup this week 
0	House completly surprised me last night. I can't believe I cried watching an episode of House. So sad. 
0	@Cuckolds I'm being set up again except now I'll have to watch her with 2 huge membered guys, I feel like a hat stand 
1	Yay, Australian internet is going to be WAY faster...oh wait that's in eight years...http://tinyurl.com/cjeppa =/ only eight more years 
1	Went to Laugh Factory in Hollywood.  Three comedians, pretty funny.  
0	Got wendy's instead of taco bell 
0	@inside_out I do have TweetDeck, but it seems to crash my computer every time I use it. 
0	@nick_carter Yeah, I agree with YeleysaBsb and ladycarolina, we appreciated (REALLY) but it seemed a bit harsh 
0	God, I miss the boys so bad! 
0	@dmbdork I want you to feel better 
1	Friends for dinner tonight and late bedtimes for the kids.  That's what schedules are for - fun nights to throw them off. 
1	@JHBPRINCESS No problem. I shall add you to receive my next blog update which will include the magic password. 
0	@ahj cant wait!! wish i got tickets though!! 
1	@Glad2 I can understand that. Fortune favours the bold as they say. Hope you have fun and enjoy it. Tweet us your experience 
1	Watchin my fav movie at the moment,Twilight 
1	I've been spending a lot of time sewing. I need to run to the store and get some new patterns and fabric 
0	can't swallow 
0	The Maine's album wont be here for like 1 or 2 weeks....... aww 
0	@bluesmoon Good catch, didn't notice that. The \b regex shouldn't cause that to break 
1	@30STMWithJared ah that sucks  just going out now, I'll be on in a bit  x
0	I have to do homework later 
1	trying to heal the pain by eating ice cream 
0	I'm so sick!  somebody bring me some chicken soup
0	Rainy day  better today than tomorrow though.
0	Hmph. Last day of Spring Break   how many days untill summer?
0	missing the fox  http://tinyurl.com/cxan7p
0	@doctorpopcorn Can't afford it. 
0	spring break is almost over  very ready for tonightt!
1	great weekend with the bffs. freelancing. clean room. doc project coming along (=graduation). national championship. life is good  twoosh!
1	@BrendaBby Never mind. I think I understand your last post. You raging homo. 
1	@Sky_Breaker Besides, I'm faving the best parts so later I can draw them. So it's kinda essential for me to do it. 
1	@Jenn_Brown haha no, i'm going to play some COD 4 now 
1	@Thealanne DON'T JUDGE ME  BECAUSE OF WHO I FOLLOW. 
0	Good Morning! Looks like a perfectly awesome day in Long Beach for racing!! But..I won't be there!  I'll be hanging @ the hotel....blah!!
0	@Ph0enixfire eeekkk damn bro... i wouldve stayed if i knew that. ha. sorry hon. 
0	@lauriecicotello http://twitpic.com/4e9vk - you guys are singing?! NOw?! where?! did i miss a tweet? 
1	@seanpower hello! was awesome to meet you the other night 
1	@mageThufer I will  *hugs*
1	listening to Andy's ???? 
1	@tinypurplefish Cheer up..Its going to rain later! 
1	And Wolves are promoted   Oh frabjous day.
0	claudine's hair is really putting me off my wine - like a dirty horse tail 
1	Morning world. It's a beautiful day  Here's hoping for some pathetic fallacy
1	debian lenny + git + gitosis + nvidia 180.44 drivers. it's awesome. 
0	going into the shower, getting ready to work the grave yard 
0	hoping my new kitten is well - as she isn't eating or drinking - hopefully just stress of a new place 
0	@seant42 erk, rest up! 
1	@cherrybun lmfao yeah but i dunno how many you are allowed :S but god i so over tweet,  hehe
1	What should I do today?? 
0	@gehan99 maybe it's tropical up there machan, but here it's pure hell! 
0	@tabatha_akers  I feel so bad for you!!! love you honey and get well!!!
1	Looks like the geek squad have their own fleet  #gadgetshowlive http://twitpic.com/3l4pc
1	this game is so much fun  sooo many hot guys !! having a great time ) !
0	How could I forget    GO RED SOX!!!!!!
1	@stephvaz yeah it was! 
1	@steph_the_AnR I gotchu twin! LOL 
1	@Yenncarter Cuando publique el chiste y empiece a poner tweets 
0	went and saw my cousin bailey he is two but he was sleeping 
0	Kicked ass in saigon museums. Went to S21 &amp; killing fields in Pnom Penh. 2day visited 5 of Angkor Wats. Lost our aircon room tho 
0	spring break in plain city... it's snowing 
0	Having near 80 weather on Saturday and now having a gloomy 46 degree Monday... Not fair 
1	sooo windy in CT... no other place quite like Sinns to enjoy a fine meal away from the cold wind! 
0	Waaaaaaaa...So hungry. Nothing good to eat for breakfast 
0	learning how to tweet  i wanna send messages 2 ppl 
0	@ambvymarie Why are you depressed?  
1	@Pesamob i was in Kenya when i was 11 years old, one of the best holidays of my life! it was amazing! my hubby is South African 
0	oh em gee. this is love http://tinyurl.com/djjc46 want want want! lusting after things i cannot afford. 
0	Monday morning, loads of things to do at and after work  not a good start to the week....I need to relax more and take things as they come
0	Awake and getting ready for another day at work! 
0	Weekends can be so ho-hum on the internet. 
0	Might watch Let The Right One In, finally. I've been avoiding it because I love the book 
0	@urbanadventours I came into the shop yesterday (to return mysteriously missing C4), but you weren't there.  Let's plan a tweetup.
0	mariners lost  what was Ichiro thinking with that throw to home?!
0	@twotonedc The Estate?  What's that? Really don't go out on the wknds cause I work 
1	Good Morning Sunshine! Bring on the warm rays 
0	It's my fucking berfday. All alone. 
1	@guardian_renata something special in return 
0	Had awesome fun with a defribrilator today. Cardiac arrests made fun :p Shit, i sound like a med student saying that 
0	I am going to read through my entire news feed this morning before that scanner boots up. 
1	Made it. Safely back home. Thanks for all your prayers &amp; well wishes twitter fam 
0	for no reason twitter has suspended my account and i have submitted a request and no one has addressed it since last 4 days 
1	from #F1 now onto Nadal versus Murray  hard work watching all those sports on sunday afternoon
1	yayyy another nephew! Mom and boy are doing fine 
1	This just in he found it   YAY so i dont have to kill him 
0	@glamtweet your missing me  Can I be added plez.
0	I look like I have pink eye in my left eye after getting shampoo in it! 
1	I feel so great for starting twitter at suzanne  but still hardly anyone has it.
0	I hate those lonely hours between midnight and 6am. I wish my ex was a better man, I really do.  Why am I even thinkin bout his dumbass?!
0	- 8 DAYS TILL SCHOOL HOLIDAYS END 
1	@MAp_MAp Ah i wondered why they didn't have it!  it's okay though watch family guy online came to the rescue ha 
0	I want to go clothes shopping so bad, but no money to do so 
0	Crash has shut sh1, have to go back way via mangawhai 
0	wants an Access Virus TI but they're like 2 grand  
1	@sumesh Okay, if I remember. 
0	@hansonmusic I wish the fan event in Tulsa was NOT during my college graduation  miss you guys!
0	is sad she can't watch the Wanders show tonight because of work 
1	Is still recovering from last night. I am never gonna drink that much again 
1	&quot;Everything worth living for is there in eyes&quot; 
0	Back to school tomorrow 
0	boyf bought a new laptop charger so i can finally use my laptop for more than 30mins a day! can't believe what he paid though 
0	I feel like i've beeen hit by a Ford Alton F-650 XUV, and let me tell ya that is one big XUV, so you can just imagine how sick i feel. 
1	I GOT MY MEG &amp; DIA CD 
1	Progress on the Math Quilt is slow, but steady. Tomorrow I will teach children and finish sewing the Quilt. Then on to my beloved comics 
1	@kanahina bring a chair, eat, take the kids swimming 
1	soon, i'm going to bed 
1	@Shamari sure, no problem 
0	can't play world tour  dam cymbal
0	last trig test til finals 
