label	text
1	there are times when we surprise ourselves by exceeding expectations! and when others notice that.. it surely feels good 
1	ok, it's officially my birthday!  crack a beer if you got one, that's what I'm doing 
1	spent the evening outside in the beautiful warm weather. finally feels like spring 
0	I cant sleep. Missing the person I love most for the past 7yrs of my life. If only... 
0	tks pa 4 &quot;tapauing&quot; croissant tuna knowing dat Ive back-to-back meetings since morning  &amp; Zuraidah tks 4 buying my FAV STARBUCK MOCHA FRAP
1	ok... headed to bed. tomorrow I open shop for freddy and eddy 
1	@camillejaiden Dude.  Wow   Now I kind of sort of wished I'd gone, but still ehh.  $35 for 1 band.
0	@barryearnshaw @pezholio My Achilles heel for spending is X DVD's for Ã¯Â¿Â½20 in HMV 
0	My stomach is feeling satisfied now......been starving for 2 hours. 
0	@nicolerichie I cried so hard when Matthew died 
1	I am wearing my ski socks  nice &amp; warm.
1	@pinguino Does this party have a date? 
1	Another fun time that was worth staying up late on a work night for. Besides, Sushi and Disney's Gargoyles = all kinds of win. 
0	@Indigored_hot  sorry your day was a waste, hope you found some good bits in it and YAY you are homeward bound.
0	@RandomlyNat Jeez, I was just trying to help  Haha.
0	@onemoreproject that is lame 
1	is home from work 
0	Is stressing out because my blackberry keeps flashing a red alert status for no reason!! Its faking me out and I hate it!!! 
1	watching star world 
1	Going to bed after this show goes off.  lifes pretty grand.
0	I accessed oneindia.mobi from a Google phone (Android). It doesn't support Indic languages 
1	@jcrillz so's the real Common these days... 
0	have watched that considering today. yaknow. shawnna tomomorrow;i need my bestfriend 
0	@dougiemcfly hey saw u guys play @ pushover..didn't get 2 meet u tho cuz of th HUGE line  i was very upset lol..a msg would make up 4 it!
1	@comeagainjen Which two people?? 
1	@vavroom thats ok I have eye fillet coming in about 6 minutes 
0	@j_stricko I found it pretty frustrating. stupid monkeys 
0	@Snick_the_Dog If Izzy's on the cat tree, she'll stare him down, but if she's on the floor, he chases and she runs. 
0	being bored at homee 
0	@doriantaylor I had one outside my patio. I named him Rex. Then the gardner took him down. RIP Rex 
1	so excited for my eye exam tomorrow. 
0	I saw a girl on the Blog thumbnails, went in, and she was WAYYYY CP... I feel dirty.  I need a shower.
0	is feeling terribly sick right now! 
0	@Weebeedee run was great thanks. Is very windy today so bike ride not an option this morning 
1	@jaybrannan it doesn't =( just take it and run with it! 
0	Fuck! Len Wein's house caught fire earlier today. The family is safe, but they lost their dog. 
1	@brettbodine MMkay? R u the principal on southpark? 
1	Life is not fair.. but still good. 
0	@RedGray Ah man- so sad, his cousin committed suicide yest and she was 8 months pregnant  - can you imagine... we been crying non stop... 
0	@rach2718 oh no that sucks  mike has to work saturday and monday... andrews got from friday till wednesday off the bugger lol
1	@Gerry_Butler If it's something you will enjoy and will make you happy, why not do it? 
0	Gah, Comcast doubled our cable/internet bill w/out telling us, so we are quitting.  Can anyone suggest an affordable company in bay area?
0	I hate when software update downloads updates without telling me. I never know what's downloading when it is 
1	Strawberry cheesecake ice cream and Captain Jack Sparrow.  Yeah, it's a good life. 
1	Looking forward to having dinner cooked for me again tonight! What a wonderful man I have.   Could use a nap before dinner though!
0	It's snowing again 
1	@saratoga  thanks for the LP endorsement 
0	@alenakristina Oooooh I love it!! Sorry I can't help  if you can't find it, I probably wont be able to find it because, well, you know...
1	@jprice swing thru htwn &amp; get me 1st 
0	@runawaystarling unfort, msn is a douche and a half to me 
1	@mpesce Yes you can do that 
0	i need new glasses...mines is hangnon 1 arm 
0	Sliced my finger 
1	cheeck thiss hand cuz im marvelous ;) boy.. idk hoow im gona make it threw this weeeek 
1	@NEEFFRESH DON'T TRIP MY TWEEZEY FOR SHEEZEY... I GOTCHU 
0	One thing I hate about dozing off in lects, I wake up to a sheaf of wet and badly smudged notes. 
1	wants someone to listen to love songs, and think of me 
0	rt @KimKardashian Khloe just got fired from the Apprentice 
0	beginning to enjoy lazy town - oh dear 
1	@timdp, which train? 
0	@Gripping agreed! love the sound, but hates how everyone knows them 
1	@tweetshrink Hah, yea, I suppose ;)  And I love the customer service!! 
0	I need a hug 
0	Wait should I eat?? Or be skinny for vegas!! I'm hungry! 
1	@arielbh Hope I'm not too late.. anywat, Good luck 
0	Still feeling bleh... Spew burps and all 
0	Strider is a sick little puppy  http://apps.facebook.com/dogbook/profile/view/5248435
1	@josesosa Ah, typical adolescent boy. It's ok, son. You'll see better days. 
1	@ddlovato I am so FUCKING jealous of you girl. Have fun though  xxx
1	@GayTwink just for future reference, since i know you plan to message me hourly, its mykl4 with an L not a 1 
0	Lost my free copy of radioactive so can't put it on my ipod grr!And i can't go out + buy 'nother coz it came with that paper 
0	Why is that when you have time off from work you get sick? 
0	ias awake, but has to go into school today 
1	re-booting my room 
1	@dhewlett Ignore a mySQL problem until tomorrow? You're definitely still a system admin at heart 
1	Gooooooood morning to ya all! 
1	@comeagainjen http://twitpic.com/2y2lx - and you are cooler than her she just wants the babiiesss O_O HAHAHAHA 
0	Back at work, tired as hell and i feel a cold coming 
0	@peachFUZZ_uk Ah but that's OK you see as it is &quot;to stop da terrorists&quot; and anything that claims to be for that is acceptable. 
1	@vielleicht LOL well one thing we can do is you can show me how to get to the rocky horror place 
0	yes yes still trying to find a picture that will upload correclty.. 
1	@mcawilliams sehr sucht 
0	@MTsiaklides aw I wish I could! I can't really speak to my yia yia because she doesn't speak english 
1	Putting my RESUME in at foodworks tomorrow, omg, i hope i get it, i will be able to start earning money!  OMG!!!!! 
1	@plutobob my eyes are all sleepystill and when I looked at your reply to Seb I was all 'he replied to her? Sweet! but now. I'm very tired 
0	@HillyDoP  oH NO
1	@katayy what do you think of Kelly clarkson? her new album has been pumping through my MP3 player for weeks now 
0	If ever there was a day for staying in bed, today is it 
0	@Kenichan I dived many times for the ball. Managed to save 50%  The rest go out of bounds
0	@gaspitsnicole sigh me too  mostly i miss hsnging out with my friends damn growing up : p oh yeah i miss being able to spell too lol
1	@jgto - I'm not a doctor but it sounds like a some sort of allergy to me . Everything is going to be OK darling   I promise! xxx
1	@joytribble you know i'm LMAO at you right now right?  LOL
1	ready for nice weather, day drinking &amp; not to ever be a student again 
0	its 3:24pm here, and i dont wanna go to chemistry course.. i dont wanna meet jordi! thats the main reason.. 
0	FUCK....I CAN'T SLEEP 
0	twitter is a lot less interesting since cute people suddenly stopped flirting with me 
1	changing from bhs a1 hl to a1 sl 
0	decided to rejoin aerobics cos I know I won't exercise if i don't. after paying for it, i only have RM3 left in my bag 
0	@trib Agreed.  
0	OK so I stayed up, but didn't watch heroes  Did admin stuff and WP stuff, learned some new WP stuff and finally happy with the layout
0	w/ every person there. I didn't get a pic  my phone died but he signed my shirt so amazing words cannot describe should've skipped mel lol
1	If I can make it to bed without running into a wall or tripping over my own feet, that is. Heh. 
1	@Mike_Greening .Man - you need to get back on the horse. 
0	Spring break is here at last, but no one is here to celebrate 
0	Hot compress not rily workng for pulled muscle  gng to bed, good night
0	i don't wanna leave CO! 4:15 am is coming too soon!! 
0	@nicolerichie Gossip Girl was a repeat 
1	is off to bed. Will explore later.  Lol.
0	Feel like I'm stuck in a rut. Waiting to hear back from schools is killing me.  Also decided to take a break from #wow for awhile.
0	fucken a man lol. tiring night at work. hope to get this job! for got bout the hills  dang nabbit lol.. 
1	Up early again. Work today, off tomorrow, course Thursday, off Friday. So not so bad! 
0	@DjAlizay I really don't think people choose to be that way. But I think he chose not to accept my family's help   He might be dead by now
0	Just wrote a 2 pg paper n 30 min, studied n now off 2 bed. Gotta wake up n 3 hours. OH JOY!  Nite all!
1	@TerryFree Thanks.    Appreciate that....
1	@aiorselvar A brand spanking new Aior, to boot 
0	wow my x60s is dead 
0	i cant sleep ugghhh 
0	Change of plans, we ordered Macs instead. Time to hit the books! 
1	Bryon is my tea bitch 
1	@JonathanRKnight  i do embrace the simple life.  simple things like a new kids reunion makes me an extremely happy girl 
0	Worst dream ever, and not my usual nightmare either. The worst part is its probably gonna come true 
1	oh, it is early. well, im about to take a bubble bath, with lots of bubbles. 
1	@h4nn4hhh yes i am, i don't use just becuase &quot;Cyrus&quot; is a popular surname 
0	Is physically tired but can't sleep 
0	It is just me. Uninstalled #rails 2.3.2 and tried with a fresh 2.2.2 app - still no dice. Obviously something bizarre in my setup 
0	@jokerrrr It stillllll hasn't arrived 
0	@PaulTeeter we passed by the border 
1	I LOVE @Health4UandPets u guys r the best!! 
0	#php gives me a segfault with a preg_split 
0	has realized that twitter is getting more attention from her mama then she is....hahaha  LAME!
1	@DJ_VIC yeah I did I've learnt Feel Good Inc. When you were young. Rock you like a hurricane. And now I'm learning Killing The Name of 
1	@bondibeachgirl great! just enjoying my coffee while the boys are out at footy training 
1	Just published a new post on my blog, 15 Neat Print and Use Freebies http://twurl.nl/w1kpvd  
0	finding it really hard to use twitter 
0	@gerrycoe Hi Gerry, I'm in Dublin most of the time; college 
1	http://twitter.com/timeline/direct_messages  Claudia I hope this works  I'm a tweeter too  
1	@Monkeymoo2  You probably neded it. thank God that you are O.K. have a Good Day across the pond 
0	good morning! i'm off to the hospital with my dad to spend basically all day in the waiting room just for a two minute app fun fun fun! 
1	@aswinanand Well, we are on the verge of ruining this planet completely. Time we started working on another, dontya think? 
1	says RED buhok qku ! .. hihi ..  http://plurk.com/p/n07qu
0	@therealnph Twitter hates us both then.  
1	Over here in Germany we have no Crisis, WE ARE CRISIS   
0	@dkoenigs thanks man.  I'm so very grateful.  I feel unworthy of such attention, though, because I'm in this because of myself... 
1	Amazing night in Dallas with my Advanced TV Production class  Happy Birhtday, Sam!!
1	@knitster totally need to be! Everything breaks or aches too much. Need a new body! 
0	@thecampingforum if the forcasters are to be believed we'll be lucky of it lasts till this afternoon 
1	@PamFR Thanks Pam... glad you enjoyed it. Yes, life is short, it's *now*. No need to struggle... just make better choices every day. 
0	sad day: manu out for the season 
1	@routhietootie Camilla! I love your eyes! You have the cutest face! and the most gorgeous figure. Really good actor. 
1	@efng   &quot;Now, if we only had a wheelbarrow...&quot;  
1	http://www.zachleat.com/Projects/alarmd/ &lt;- my new very best friend (until I make one better   )
0	@un1xnut if only I didn't work an evening/night job 
0	headache 
1	@miss_tattoo I wish you could, too!  I'm hopin' to get that facetime!  gotta give him that scarf ASAP! should I go a day before or 2?!
1	@kameelahwrites phew! all that hair, gyal! 
1	Is hella excited cuz the Italian is here 
1	Fine-tuning part of a song Maddy and I r making.  Sounding good. I feel pro. Not. Hahaha
1	@chictopia Let me know what you think- I have a long list of other great designers 
0	has to flip his lifestyle around, goodbye to sleeping in  and hello work at 6am!
1	This latest episode of NewNowNext is like full of awesome! 
0	@KateriH How was the TJ dinner tonight? My freezer melted down. 
1	@mileycyrus  milezzzzzz, you are da best &amp; ur music 2. cant wait 4 da hm movie, it will rock   love ya .
0	I'm at disneyland again Ahaha! And i'm sad the pineapple stand is closed... I have 3 dollars 
0	@stephenkruiser i had 2 put my dog down today too  someone ran her over
1	Good enough.. time to go sleep off whatever I can, be happier tomorrow ? here's Hopin.. go check my Fb. for what is in store for me now. 
0	yay no work todayyy   but working for the rest of the week  lol
0	What tragedy and disaster in the news this week 
1	@Shantymanfan I got your package! Wow, I'm so excited! My very own one! So, do I plant it in a pot for now, and water it till it grows? 
1	@JonathanRKnight  I totally agree!!! why r we limited on what we need to speak out about- i need more than 140! lol its sooo random 
0	@shalinique For saying 2 may change up ur twitter game I like u just the way u r on here 
1	@kylefox No problem. Let me know if you know of anyone who's looking to get into photography and may be interested. 
1	@ColorBakery Thankyou 
1	T @BennyGreenberg Tools of the Road Warrior http://hub.tm/?KXJBQ Pretty Cool - Please Retweet 
0	I don't want to be cold in April, but I am 
0	My Macbook just froze. Luckily I was able to take a screen shot of my paper and retyped the end of it. I submitted my paper 1 min. late. 
0	totally shocked by the episode of house this eveing  Lost one of my favorite characters.
0	Anybody know where my iPod went? 
0	@Cuckolds I'm being set up again except now I'll have to watch her with 2 huge membered guys, I feel like a hat stand 
1	Never mind, it was 100% worth it. 
0	Missed #24 and #the hills  now I have to catch up tomor.. But I have Real Housewives ugh I need to figure out my priorities
1	Night, Tweeties...see y'all tomorrow!  
0	i feel sick  too much icecream
0	@CherylTheLibr_n Thanks for the Rebuilders/Rebuilding tip.  She's trying to help her mom thru a divorce, and herself thru a breakup.  
1	@yoshigi I have terrible back and neck aches too... Get a good chair, that will help.  I am waiting for my &quot;SWOPPER&quot; to arrive. 
1	Four more days till i get to see the girlfriend 
0	i want the new GG episode already 
1	is BAKING ! HAHAHA. With abby and nikki !  http://plurk.com/p/mzsld
1	Deciding if I should call it a night and wake up early to get into the studio. Or if I should just go all night. I like going all night 
1	@Schofe morning Philip  what a pain!!   ahem!!
1	RULE OF LIFE#1: STOP SAYING NO WHEN OFFERED COFFEE.  RULE OF LIFE#2: eat lots of people 
0	@laurwee_boo im ok I guess had a hard day 
0	I'm going to put myself out of this misery and go to freakin bed.  Ugh 
1	@i_reporter answer sent in dm. try it 
0	@ozesteph1992 Shame to hear this Stephan 
0	...people who have had this, and she says they have all been the same. It's vicious. 
1	@contactnaveen i cant begin to tell you how much i hate IE 
0	damn its down. 
1	shenagians!  my team is awesome&lt;3
1	@BenjaminEllis Jubilee line to Canning Town, then DLR to Custom House. Takes 20-25mins. 
1	Dancing around the room in Pjs, jamming to my ipod. Getting dizzy. Well twitter, you asked! 
0	Well, so much for being productive on my 2 days off from Angels 
1	Did You Know what is happening? - http://www.youtube.com/watch?v=IUEhASXb8EM isa un kodoliga futuralogija 
1	Most awesome.. Built a fileserver/NAS/firefly server serving up my music to iTunes. 
1	hope tomorrow is a nice day 
1	Gratitude is a great multiplier. Giving thanks and appreciating all we have opens doors for us to have more. 
0	Feel yucky sick this morning 
1	@amandadiva Facebook is such a trip! That's funny. Did you accept her friend request? 
0	@McCainBlogette Awwwww and you were trying to go to sleep 3 hours ago 
0	@SeaGhostdesigns what happened to you on Saturday? You didnt show up... 
0	why must I be awake at this untimely hour 
1	@ALBinLA.  I was just thinking about you tonight!  You have to let me be the first to interview you're a famous super star 
1	@webvisions Thanks for putting up with us!     #wv09 #webvisions
1	I like saving money 
1	i think its time for a myspace eedit.. i just ceebs doing it.. besides i am writing my diary for amelia 
0	@enterbelladonna i dunno how to use the forum and i get frustrated with it. i'll miss talking to you on here. 
1	in the office now...but not for long 
1	good night swetdreamss to everyonee   and jared never chat in kyte puff 
1	TweetDeck supports ?????? 
0	Such a tough game to watch tonight for State  Finally going to bed after also staying up to watch the season premiere of the Hills!
1	@javajive humm, the iStore had alot of similiar reqs. Maybe you should head their way 
0	im lonely  keep me company! 22 female, new york
0	it is really cold 
1	is so anxious for thursday! I can't wait to see mike its been 3 and a half months! 
1	@iamdiddy your telling me.. just finished doing 200 crunches!  step it up Diddy ! LETS GO!
0	@ellisonrox awwww  but she will be on tomorrow @ 4. i will still watch her show even though you guys persecute me. are you far away? 
1	@hellivina I second that. 
1	has discovered that she loves easter crafts, eggs, hot cross buns... feel like watching the prince of egypt to aid my easter meditations 
0	doesnt  want to go to work lol 
0	White trash vs us... We were outnumbered.  http://twitpic.com/2y3jp
1	@michaelgrainger *huggs* back...but I think you are the most hugged man on twitter! 
0	late night is all re-runs  http://ff.im/1Y02L
0	I miss them in Adelaide.  I wish I was there too... The beach looks beautiful.
0	@thestar_rage I want one too    is the branch in MidV open too?
1	@AngelsMind hey hey. 
0	monkeys??? i just found out you my twin and you wont even write back.  i'm heartbroken
0	Dropped car off to get exhaust replaced - that's Ã¯Â¿Â½250 I could do without spending 
1	Just saw Sunshine Cleaning. I love Amy Adams 
0	Re-pinging @Kyle44: Custom icons I made! =] look cool but the edges could be less square  might look bad on a diff background
1	@MrTweet_Alert Would you please email me? I can't seem to get Mr. Tweet to work... Still. What's up with that? Thanks. 
0	@awillert  im so jealous..i want salsa, but the cookies were AMAZING!
0	@mycaricature The only bit that got me really was when he said Babs was a bad mum  I'm sure that hurts her even though she's laughing.
0	Lonely bed, no husband. 
0	Someones alarm clock or a phone woke me up at 3am...Still got my headache from yesterday night 
1	Megan is hanging out 
1	@warp I love that Aussie cattle dog story 
0	I wish my iPhone would let me do the @ thing  it would be SO much easier
1	Survived the night time gherkins.  Heads swimming with ideas this morning.  Only a few of them are actually workable. Time to get busy! 
1	@mony_ bonjour, Wii is more fun 
1	Holy he'll, just had an epic Aporto burger with epic amounts of chilli sauce 
1	@MommyBrain Safe travels and congrats on the new move 
0	*cough*cough*cough* that's all I seem to do right now 
0	What? Apparently it's 52 degress at 11pm in Washington State. I miss winter already 
0	@riancurtis  i'm here, friend, and i love you.
0	@bengottlieb Great idea with the iTunes promo codes - they don't work in the UK iTunes store though 
0	Ads not yet appeared  Google Adsense Team said it may delay 48 hrs on http://womenissues.info
1	OMG, I would have died!!! actually no, I take that back...I keep an updated version on my X:drive so it's all good 
