label	text
1	@xShorty4Lifex lol yes  it does and i like it that way 
0	I wish I was better at writing. It's taking me so long to write this paper. 
0	is sooo proud with her bro! huhu.. he's so talentfull.. i wish i could do best like him.. 
0	ooh...hungry... before anything creeps out of the kitchen with legs...and/or arms...*attacks fridge* ah, cold chicken how exciting 
1	@thenub you are too 
0	r.i.p baby girl sandra cantu.....my prayers r with the cantu family, be strong! 
0	8:00am typical British morning. Cold, wet, road full of miserable angry drivers..... good times! I need a holiday 
1	 aww dont make me blush!
0	twiggassssssss I been out of range all day  I'm back now and hopefully for good.
0	Britney was fucking amazing!! After we just went back to the hotel...I hate travelling with cheapos. 
1	gone to sleep.. so tired! goodnight or good morning to everyone! have a nice day people 
0	@helenvking I feel for you, commuting on packed trains is hideous 
0	3 days leave then Easter, no work for a week,  Except for the long list of DIY jobs to do at home, 
1	@gwane and I'd go with either a nose ring or an eyebrow bar... In my opinion 
0	@Codylfriend - you're not sweet 
0	I don't get statistics!  Its all a bunch of mumbo jumbo for me.
1	Good Night World! I see you tomorrow! 
0	Prodigy were ace last night! Only managed a few hours sleep last night, not feeling myself today        Have a cool day guys.
0	@AllStarNinja my choices are limited since they blocked my HULU.. 
1	@noiseboyartist i love writing letters of complaint - i just always forget to mail em. I'm an agent-of-change (in my head) Lol 
1	Finally getting to see the hills. 
1	so follow @tonyhawk. he's the coolest 
1	@Twinnadryl lol freak session wit ya wifey eh? hah 
1	@dcorsetto Interested to see where this goes! When does the number of partners cross over from 'ok' to 'too many'? Split the middle, 150? 
0	@Twxtd4Jordan I wish I could. I HAVE to keep my door open for other people that may need me. 
0	Death is peaceful,  life however, bites 
1	@carmanuals @DoItYourselfs @Electricity101 I see your M.O. there  #rofl
0	I have a cold  buee
0	@Splont   I have a meeting all morning today if that makes you feel better ? Though I finish tomorrow until next weds to make you hate me!
0	just burnt my fingers on a hot cup of tea - ouch!!! 
1	@SimonBotes glad you like 
0	won't be doing the Frank Morgan race 
1	@jaredleto not that I donÃ¯Â¿Â½t love working but....I deserve some vacation 
1	Setting up new systems for contributors 
1	HEY GUYS EVERYONE ADD @MattWayneCeleb please and thank you  ... please retweet thank you
1	Going to bed after a very blessed day today night twits! 
1	@RuthyLANY Awesome! I love that show. No, I didn't see it but, I did record it, so I'll probably watch it in a little bit.  Ryan's cute.
1	@anjelicaca warm glass of milk? Sleeping pills? Do I need to read you a bed time story? 
0	missed today's ELLEN 
1	@DrMollieMarti Best of luck to you Dr and your new Rockstar sisters.  I know some women that are into MLM. I'll tell them about you. 
0	SO COLD 
1	@suitelifeofkell that's freakin' cooool   i love twitter .haha
1	had a really good day    off to do some shoppping
1	turkish style = ek sure  re: http://ff.im/1XWae
1	Really tired. Going to prepare for bed. G'night! 
1	@typezero3: Awesome picture, dude. You and eBG have matching visors. 
1	Misses his nephew/godson. Come back to me Mr. Malachi. 
1	Trying to figure out a way to pay it forward 
1	@cashless lol @ go away...booo doesnt mean it wasnt a date cuz it was her  *jokes*
1	@RAPEY Have a good Tuesday 
0	aaaaaaaaaah still cold outside... at least it's sunny! For now that is 
0	spent 1 hour to reach to Axis bank only to find out today is holiday for Mahavir Jayanti  contd..
0	woke up to find this cold/flu/illness-type thing isn't going without a fight and, apparently, beats you up in your sleep. Sorry, keynote 
1	@TheEllenShow Oh, Ellen... Please tell me Dr. Manhatten was wearing clothes!  Know that the GF was a little shocked when we saw Watchmen
0	@deepbluesealove My Mom &amp; Dad both get up around 6...too early for me 
1	today was a good day, I love good daysss  wonder what tomorrow is gunna bring!
0	i wanna write, but i'm not cool enough to make up a storylineee. 
1	is ridiculously hot in his apartment..but can't wait for this weekend 
0	@nick_thompson  nick  I'd love to blame my oven I may have to blame the fact that I'd had a shed load of wine and was watching Top Gear! 
0	@therealswizzz i guess graphic art didn't make the cut, huh? 
0	@shortiethug how come ur background covers the screen but mine is in the corner? 
1	I swear to you the only reason I'm excited for my birthday is because of Erik. I'm so lucky to have him. SO freaking lucky 
1	http://twitter.com/samiyusuf , very nice a session. I recommend to everyone. Immediate access to news  ws Esma
0	@Poohpot lmao im sorry poohpot i ate it all! 
1	@SophieVeronica today was rad. we made it into the finals for cross country YAY. love you sophie &lt;3 (L) ps everythins cool with my mates 
0	It's official! I'm going to have an educational summer. Owh God. Bless me 
1	Well the sun is shining and I'm feeling guilty 'cos I've neglected the garden. Seed sowing and weeding today methinks 
1	@PeterDeeTM how about twittin a LIIIITTLE dean keally hint? 
1	@realchrissystar Yes, we certainly will! 
0	@snaprebelx omg i love that show. i would be so mad. i feel ur pain im sorry they spoiled it for u 
0	ripped switcheasy colors 
0	@FranzGlaus I know, just wanted to let everybody know what was happening  
0	i'm missing my best friends. I miss our fun times together. I love you guys and i miss you so much  
0	packing my overnight bag for tomorrow, going to the hospital 
0	Is pissed off that there's no ASBA's for a radio station. 
0	Why do I keep working for places that DON'T do the Cycle2Work scheme. 15% disc at Halfauds is good enough. 
0	@lilbucknuts41 not an option 
1	Until we get to 10.0 unemployment It just time to do part-time and school 
1	@froggie775 If you want REALLY weird, listen to &quot;Everything Falls Apart&quot; and then go forward to &quot;Body of Song.&quot; 
1	@ummahfilms bro update your twitter link at youtube, its twitter.com not tweeter.com 
1	EXCITING! Suppose to be 75 degrees out tomorrow! YEAH!!!!  
0	Going to sound vain... but running out of my fav lip gloss 
1	It's so sunny and happy today 
0	I had a migraine and now I can't sleep. boo  
0	@lisalent As part of Freeview? We don't get the sports channel 
1	@jaredleto Yeah...Here is 1 vegan  P.S. Jared, you are one of the greatest artist of all time !
1	Skype for iPhone + VoIPover3G, now we can easily make voice calls over 3G or GRPS/EDGE. Cool stuff, thanks to Open Source community 
1	*honestly* jus went to a random page on Myspace &amp; they had my song on their profile!  that shit was random but jus makes me work harder!
1	@snarkattack  The freezer-worthy @amoir has already given it her scholarly attention, but I suppose another set of eyes could hurt not.
0	has just said goodbye to her hubby who is off globe trotting away 
0	just what am I supposed to think? 
0	hey @DJTracyYoung why aren't you playing at GayDays this year?  every year i know Tracy's night will be the best night.
0	I also want Easter Break / PÃ¯Â¿Â½sklov! 
0	the angel is going to miss the athlete this weekend 
1	First day of three month secondment to a client today. Bonus points: their offices are about 10 minutes walk from my house 
0	firefox e lanati ! hey crash hey crash! 
1	@JonathanRKnight hope the highway is a smooth one! 
1	I'm up. quite... err, early. My colleague &amp; i are off for outfit hunting. Need some new gowns. Gonna leave my 2 big babies sleeping. 
1	@Hayvock good luck man i hope you get the jop 
1	@nsastrasasmita k. i'll try to figure it out. i'm gonna go to bed. night night  
1	@markjarvis oh goody. i just have to find a copy! 
0	Not many people from my home town using IRL connect ... 
0	wants to go to easterfest 
0	@MySteezRadio I'm goin' to follow u, since u didn't  LOL  GO ANGELS!
0	Behind on my classes for work 
1	@Akelaa Hi sweet heart .. science &amp; cookies go hand in hand   What tweetup, hon?
1	@FRESHselects haha..okay! 
1	my very first twitter  awww
1	Proud future member of the R.B. 
1	My sister is currently telling me how 21 year olds should be at the bar, not reading books. Maybe I'll take a book to the bar with me 
1	no more fever! celebrating by getting into twitter! yey! 
1	A fair goodnight sweet Twitters. Have pleasing dreams and a restful slumber. 
0	@Amelia_Torode Have fun shopping ... but bear in mind the horrible forex truth  http://bit.ly/kHBN  
0	@paul_e_wog Wait...is it a game or just episodes? I'm so confused. 
0	Nw more confused then ever! 
1	goodnight all &lt;3 goin to bed gotta get up early and get the fuck out of town tomorrow  canada here  I come
1	@jerimee It's over...thankfully 
1	is finally off to bed, made rescue videos and lost sleep.  Rescue me!  http://bit.ly/3pl6Dh
0	mhm, not having a good day  blah blah blah
0	running nose + spinning head = not a good combination for a meeting! 
1	soon, i'm going to bed 
1	@Roses_Are_Red yay thx 
0	The internet is hating me. Night i s'pose. 
0	@stephenkruiser awww so sad!!!  I'm so sorry!!
0	@Miss_Sil no i was half asleep and turned off the laptop after that 
0	The house is one big mess. Everything is crammed in my bedroom while they do up the other rooms 
0	Sitting at home and im very bored   keep hearing really weird noises downstairs. Kinda creepy
0	Sigh, I think my PMS is making my mind totally over-analyse things and making me sad 
1	@briancrouch yeah, you and i are both rockin' bothell. maybe i'll see you at the next event or fred meyer's or something 
1	Pray for my friend @growline late work...pray it all goes well...with energy from our Lord!!  God is Good! #worldprayer
0	ordered a pita...it NEVR came! why they say the fax machine broke and the driver left, what about my empty BELLY 
1	@CTesdahl well you can always digg or stumble...both have aided me greatly in wasting countless hours of my life 
0	congested nose 
1	@nicolerichie: your picture is very sweet 
1	Time for breakfast and then off to work. Going to visit a musical tonight. Looking forward to that 
0	Left head phone has died this morning. 1 head phone to keep me company on my journey 
1	@jfreem94 got a grade of 96.8/100 on @grader.  Check it out:  http://twitter.grader.com/jfreem94. Twitter fun! 
1	@JonathanRKnight hmm you have a lot to say tonight! That's great!  Of course, here I am up late reading it. haha
0	Twitter woke me up 
1	says suggest ng names ng dogs oh. mey 4 kming puppies. 2 lalaki 2 babae  http://plurk.com/p/mzz7b
1	@dalerankine You mean also in NZ and I should just stay at home in the rain? 
1	@JonathanRKnight Thanks for the 'sermon' lol. I was asleep when You wrote it, but it was nice to wake up to. The simple life...If only!  x
0	He's the reason for the teardrops on my guitar the only one who has enough of me to break my heart 
0	Waiting for my flight. Slumming it in the departure lounge. 
1	http://twitpic.com/2y2tq - So far, it is interesting. 
1	is thinking big v twin 
1	#Devunity Wallpaper  Check this out !   --&gt;    http://twitpic.com/2y2e2
0	@msJodiOdie its such a sad situation. Though 1-in-3 of us will be beaten. In US every 15 seconds &amp; 3 killed a day. It's sadly commonplace 
1	@IronChefShellie: LOL! Very good point 
1	@zukyleigh. That...was beautiful. Please madam..give us some more! 
0	@Health4UandPets saw the one with a GSD covered in them, and I could not stop crying. I just bawled and bawled 
0	@michaeltao man america is so .. borez anyway lol i just realized you sent me msgs on here. i had no idea. i have no flash 
1	@pocketfulofme yay!!! hehe TWINS 
1	@idjd i LOVE the hills, it's very addicting. once you get into it, you're hooked. i suggest you start watching it 
0	is very disappointed. 
0	@gracedent it's her &quot;hair&quot; I can't deal with 
0	@tomatosalsa hope you aren't referring to me  say hello to your new stalker LOL
0	just found that if I use Windows 7 to browse twitter.com, the firewall software will automatically turns off, and the PC hangs. 
0	why do other people get replies 
0	equinux.com just crashed safari tks you! 
1	Just bought a car!!! YAY for me! 
1	Off to bed! Night people. 
1	Getting ready for work and feel fresher than yesterday 
0	@cufa Getting lots of dentist time myself at the moment. Very stressfull and sore  take it nice and easy for the rest of the day!
0	@stephenkruiser You poor spunky...its so sad...my Rotti made it to 10 and I had to go down the same path....I know how you feel 
1	@Kjonge GEFELICIDINGEST!!! 
1	my body's aching to rest, my mind's so freakin alert, my brain can't absorb a damn thing. but i must endure............ sike. gnite 
1	...cause they're really high and fluffy on the inside  http://twitpic.com/2y487
1	just got TwitterFox.... so excited! 
1	almost there! 
0	Poor Sandra Cantu &amp; the Cantu family! My prayers go out to them! What a sick world we live in. She was only 8 
0	found my Sana...and has realized, that just like a white girl, I eat my problems 
0	@localtweeps Wow, tons of replies from you, may have to unfollow so I can see my friends' tweets, you're scrolling the feed a lot. 
1	@shalinique Booo!!! Ur just being urself...n we love it!!! 
0	IS PHONELESS  ...NOW OFF TOO SLEEP
1	@tayswift Congrats from Peru! You were/are amazing! i was speechless,thank u so much! come here someday plz, ill wait forever seriously! 
1	@marymayblood I would love to come help unpack   Let me know where I need to be Sat afternoon!
0	summer camp or summer school?? Both are boarding lol. 
1	SHAZZAM - Vivvid is 78!  Go Wemb 
1	@Honey3223 Lurkers now that was interesting 
0	is back at work...Although I wish I was back in bed... 
1	Im going to JAY LENO!!! 
1	@nicnina www.tolicesdoorkut.com e ria um pouco 
1	@lightinthesky wow. enjoy! 
1	@JonathanRKnight HOWEVER, I'm NOT turning status updates on 4 u becuz I have insomnia &amp; u'll just wake me up. Only D is allowed 2 do that 
1	@ work.  pears (in liquid state) bought for weekend. they say fruits are healthy! 
1	@blooms5887 Just use Tweetdeck and you can update facebook and twitter at the same time 
0	going to sleep can't be up until 1am again...and no I didn't finish my statistics homework! 
0	Ok... so 2 hours into the self imposed shopping ban, and i am already aching for a shoe fix...this is going to be harder than i thought 
0	I don't think I like the Saw ride at Thorpe Park. The tv ad makes me feel sick, so goodness knows what the ride would do. 
0	@powerpoole some people try to be tricky, some stop using twitter at all  i guess it's as good as it gets! i had to try.
1	@MissxMarisa i like coffee, water, coke and beer 
0	@Skunkie Sorry, I guess sarcasm is hard to show in 130 characters.  
0	I found my MADDEN '08!  in '09  ...oh well, I say Old is New Again!
0	is missing his favourite friend 
1	Sleepy time with @johnheimkes 
1	Morning Everyone 
1	@JohnHays hmm, that I don't agree with entirely because I am most creative &amp; vibrant @ night for some reason...but I need 2 sleep too 
1	Back on the 7am train ... Rubbish! Only for 3 days though! 
0	Just watched tropic thunder. Dreading tomorrow 
1	uploading THE MAINE interview. enjoy 
0	@PlayRadioPlay that was so sad and unexpected.  i totally cried haha.
1	@snake66 hehe  I knew someone would do the deaf joke :oP  Catch you later hun 
0	im so tired this morning and there was only cold shower water!not happy 
0	@gaspitsnicole sigh me too  mostly i midd hsnging out with my friends damn growing up : p
0	blegghhhh i have to go to work 
1	just posted a blog on being single... go check it out yo  
0	I just saw that they found that Tracy girl in a piece of luggage... How fucking terrible 
1	I'm gonna be up for a while soinma be posting lost of tweets  just for you martha LOL
0	@Wyldceltic1 He has Karate tournament in 8 weeks  
0	am trying to fit all my stuff in a tiny bag so i can take it on as hand luggage. dont think its gonna work 
1	I'm too much of a twitter lurk to use this. I will anyway, though. 
1	@cavorting All  here. Alwys lvly 2 spk w/u Awww If I cld, Id giv u a fut massaj... Awww so sweet. TY YW Heres another (((( @cavorting ))))
0	@seanporter thank uuu! i know i heard youre in dallas 
0	Damn stiff neck, day 2 
1	yeay have a parking space from tomorrow  thats an extra half hour in bed in the mornings - apart from the day I have to fly get up at 0515
0	@innocentdrinks COKE!? 20% minority stake? Really? Not April Fool? Can you give it back? So depressing. You were a favourite brand. Sad 
1	@cameradeath  Well we're glad you're back.  Any pics from Curvy?
0	mm, twitter appears to have eaten some of my posts. naughty twitter 
1	I had an amazing day today..with Jessica and everyone else modeling  oh I haven't felt so happy in a while &lt;3
0	@margaretcho what happened to your show it was the hightlight of my life 
0	@devakishor Oh oh! That's sad! 
1	@yoavsegal Morning 
1	Oh my. My new logo has been featured at http://www.logofi.com 
1	Everyone except me seems very busy doing something today..  When everyone works I chills, when everyone chills I works  LOL!
1	@jaredleto Just started to work. But it's the last one before holidayholiday!! 
1	Attempting to leave &amp; cross the Int'l dateline the day before my birthday so I skip it completely this year. I stay at this age again!! 
1	@Riles_puppy &amp; @PuppyJamaica Morning Pups! Thanks for the follow. Look fwd to barking at you soon!!  This Twitter is going to the dogs!
1	hi Dianna ...this is so cool ... i just recently started twittering 
1	@missvic what do you mean, I do those things now and I'm OLD! 
0	Late night snack, glass of OJ b/c I'm &quot;down with the sickness&quot;, then back to sleep...ugh I hate getting sick... 
0	@cherrytreerec I can't see anything  Stupid YouTube and their location restrictions. Who's in the Speedo?
0	@kalichosich awww poor puppy is she ok? 
1	lol @PartyWater. This will mostly depend on how you dance ! If you dance like no-one is watching then maybe a bit more ! 
0	@faithgg45  this computer doesn't have shockwave...blah  no account yet
1	just finished painting the tree for my mural.  I can't wait until its done.
1	@JaneBelinda and my bro-in-law obviously 
1	That would be why @JonathanRKnight laughed at me when I told him my username has caca in it. lol 
0	@hamporter I always walk by the annex hoping to see you, but instead I get the Nguyen family 
0	@trishzw megafast trip, you have time during day tom/weds? Or, you going out tonight? Want to see you bad. Tried to warn you, tech fail 
1	@Msdebramaye I heard about that contest! Congrats girl!! 
0	@B_Barnett I did not really see that coming 
1	tafe quiz then PHOTOSHOOT with my sezdawg 
1	@mariannemarlow Hehe Watch out for it tho  Have a great morning at your end...
0	i have to butting poop again 
1	@Bokul lol... that was a jhoke right ?? Get OpenOffice. Free to download and use  - No cracks, no piracy. Makes M$'s life hell
0	I'm missing you babe..  but as long as your alive I'm happy.. Yawwwnn.. I'm tired my love imma try to sleep hopefully you had a headstart
0	@LOLTrish hey  long time no see! Yes.. Rains a bit ,only a bit  LOL , I'm fine thanks , how's you ?
0	@FollowSavvy I never found her. everytime I click on her twitter thing through your myspace..... it goes to some dude's page 
