label	text
0	JirÃÆÃÂ­ Hubac 's script is a gem .
0	My nap was interrupted so many times today  Going out for Japanese with the 'rents again...
0	Gives an intriguing twist to the French coming-of-age genre .
0	@ItsChelseaStaub Goodnight, Chels. And sorry about the major layout-delay.  &lt;3
1	@jlsbby http://twitpic.com/2y0fo - cutest dog ever  what's his name?
1	Drug abuse , infidelity and death are n't usually comedy fare , but Turpin 's film allows us to chuckle through the angst .
0	A summer entertainment adults can see without feeling embarrassed , but it could have been more .
1	There is no substitute for on-screen chemistry , and when Friel pulls the strings that make Williams sink into melancholia , the reaction in Williams is as visceral as a gut punch .
1	@MyfWarhurst &quot;Head On&quot; by Pixies, because the video is awesome and underplayed 
1	of course he makes me feel better 
1	The audacity to view one of Shakespeare 's better known tragedies as a dark comedy is , by itself , deserving of discussion .
1	Although the level of the comedy declines as the movie proceeds , there 's no denying the fun of watching De Niro and Crystal having fun .
1	@aikabelle LOL yeah at least if you're watching that stuff... Don't tell anybody 
0	Driving back to La Quinta tomorrow... I should sleep, but I'm oddly wired. 
0	@duncn They won't. 
0	The kind of sweet-and-sour insider movie that film buffs will eat up like so much gelati .
1	A wild , endearing , masterful documentary .
0	Affirms the gifts of all involved , starting with Spielberg and going right through the ranks of the players -- on-camera and off -- that he brings together .
1	Edited and shot with a syncopated style mimicking the work of his subjects , Pray turns the idea of the documentary on its head , making it rousing , invigorating fun lacking any MTV puffery .
0	Power to levitate?.... still negative. 
0	@chelserlynn haha its so cooooold in the d! and no  but you should still go to the show. they do some incredible stuff
0	A movie that will thrill you , touch you and make you laugh as well .
0	@catdevnull nah, same one, rang up to see what progress was, someone else has offered but been rejected, they reckon 117-118+ to get it 
1	brb going to Ireland 
0	ooh...hungry... before anything creeps out of the kitchen with legs...and/or arms...*attacks fridge* ah, cold chicken how exciting 
1	This version does justice both to Stevenson and to the sci-fi genre .
0	@CaitlinOConnor i want tacos and margarhitas  telll gay i say hello&lt;3
0	@vanidosa27 What's wrong? why do you need an inhaler? I didn't even know you were sick  Hope you start feeling better
1	The old-world - meets-new mesh is incarnated in the movie 's soundtrack , a joyful effusion of disco Bollywood that , by the end of Monsoon Wedding , sent my spirit soaring out of the theater .
1	By no means a slam-dunk and sure to ultimately disappoint the action fans who will be moved to the edge of their seats by the dynamic first act , it still comes off as a touching , transcendent love story .
0	@EazyDoesIt87 NEGATIVE.. you lost my vote of confidence 
0	@austinhill I wish I was!  Sold out   If you have some time let me know, I would love to hear more about what you are up to!
1	@heidimontag Great episodes.  Didnt know there would be two!
1	An exciting and involving rock music doc , a smart and satisfying look inside that tumultuous world .
0	I'm up way to late to be working for a client 12:10 AM  #fb
0	@ourcitylight that was so sudden!! 
1	Just saw Sunshine Cleaning. I love Amy Adams 
0	i want my money from kevo to hurry up 
1	my body's aching to rest, my mind's so freakin alert, my brain can't absorb a damn thing. but i must endure............ sike. gnite 
0	pfff, rearanging database 
0	Anyone who 's ever suffered under a martinet music instructor has no doubt fantasized about what an unhappy , repressed and twisted personal life their tormentor deserved .
1	... a thoughtful what-if for the heart as well as the mind .
1	Merely as a technical , logistical feat , Russian Ark marks a cinematic milestone .
1	You want to call Domino 's .
1	@Honey3223  Honey goodnight I am up really early in the morning busy day will catch up with you later tomorrow 
1	@LindzNicole so let's make it right! 
0	iLearn is down and out, great considering finals are this week... 
1	@JonathanRKnight Don't feel pressured, none of us EXPECT a reply back, we're just happy to be able to listen to you talk  
1	-LRB- Barry -RRB- gives Assassin a disquieting authority .
1	Judging by those standards , ` Scratch ' is a pretty decent little documentary .
1	If Reno is to the left of liberal on the political spectrum , her tough , funny , rather chaotic show is n't subversive so much as it is nit-picky about the hypocrisies of our time .
1	Alain Choquart 's camera barely stops moving , portraying both the turmoil of the time and giving Conduct a perpetual sense of urgency , which , for a film that takes nearly three hours to unspool , is both funny and irritating .
1	&quot;through all the hard times in my life, those nights kept me alive&quot; 
1	@daygan Wow! This Ubuntu feature is really cool  ?? again! Got More??
1	I am doing a study of Think &amp; Grow Rich - Wow - it's amazing how timeless the law of attraction is! So now we're on our 6 step program! 
1	Time for breakfast and then off to work. Going to visit a musical tonight. Looking forward to that 
0	@nicolerichie I cried so hard when Matthew died 
0	How sad, I did not know Andy Hallet died  http://tinyurl.com/dhq7xv
0	@Coyoteontherun Bet I-  Oh wait Mac?  No prolly not. 
0	I have two words to say about Reign of Fire .
1	Still pretentious and filled with subtext , but entertaining enough at ` face value ' to recommend to anyone looking for something different .
0	Light-years ahead of paint-by-number American blockbusters like Pearl Harbor , at least artistically .
0	The directing and story are disjointed , flaws that have to be laid squarely on Taylor 's doorstep .
1	I was impressed by how many tit-for-tat retaliatory responses the filmmakers allow before pulling the plug on the conspirators and averting an American-Russian Armageddon .
1	@ work and then &quot;school&quot;..... 
1	@lastlikelylad thanks for the shout out! 
0	Why is it that anytime that I plan what do, I get sick and all the plans go out the window. 
1	@leslie_nassar Hey, I didn't say I would eat them  aren't they like an inside-out pizza? Will my local Coles stock them? Important Q's.
1	An often watchable , though goofy and lurid , blast of a costume drama set in the late 15th century .
1	Smith is careful not to make fun of these curious owners of architectural oddities .
1	Anchored by a terrific performance by Abbass , Satin Rouge shows that the idea of women 's self-actualization knows few continental divides .
0	Too many assignments 
0	This is it .
1	@VampireBill Have a safe trip then. 
0	Too much traffic on the A2  Can't wait till all 10 lanes are ready ... 2010?
0	sad that the 'feet' of my macbook just fell off : sad that the 'feet' of my macbook just fell off 
1	`` Barbershop '' is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story .
1	@ManyaS 
0	There's more security here than at Sydney Airport. And no spirits at the bar!  #startrek
0	Karmen moves like rhythm itself , her lips chanting to the beat , her long , braided hair doing little to wipe away the jeweled beads of sweat .
1	@vuittonretarded  awww. Is there anything i can do 
1	Can be viewed as pure composition and form -- film as music
1	The story loses its bite in a last-minute happy ending that 's even less plausible than the rest of the picture .
1	I am freakin grateful that I don't work at Fontana Fitness anymore! 
1	@Hayvock good luck man i hope you get the jop 
1	@ma_shinka go on, Mary's listening 
0	Sharp edges and a deep vein of sadness run through its otherwise comic narrative .
1	GOOD MORNING MY LADYS and Jon lol! 
0	The cast comes through even when the movie does n't .
0	I think I should not use twitter as I offend people unintentionally 
0	Director Andrew Niccol ... demonstrates a wry understanding of the quirks of fame .
1	@mandyblake  I was just about to X out of here for the night and saw your post, I started laughing!  You are funny!!  
0	@birutagme yeah  it was really depressing... stuff like that gets to me
0	@sarahsaturday I'm sorry your gift card ran out.... That suck. 
1	The older theory was, marry an older man because they're more mature. But the new theory is men don't mature. Marry a younger one. 
1	@tweeterdiva already did! 
0	I am awake now because of twitters! I was just dozing off. . . 
0	A meatier deeper beginning and\/or ending would have easily tipped this film into the `` A '' range , as is , it 's a very very strong `` B + . ''
0	@SpazMoraz get up lady! See you in work ... Boohoo 
1	just got done watching HAARP for like the 5th time now. amazing dvd. 
1	Giggling at the absurdities and inconsistencies is part of the fun .
1	Really enjoying my DSi. Will update pics, profile, etc. tomorrow. Off to bed 
0	Ah , what the hell .
1	Hilarious , touching and wonderfully dyspeptic .
1	Makmalbaf follows a resolutely realistic path in this uncompromising insight into the harsh existence of the Kurdish refugees of Iran 's borderlands .
1	` Tadpole ' was one of the films so declared this year , but it 's really more of The Next Pretty Good Thing .
1	listening to dashboard &quot;ghost of a good thing&quot; mannn definitely takes me down memory lane  good night kids
0	wondering where the sunshine went 
1	One of the best of the year .
0	A few catering gigs, very cool, getting ready for the normal week.  Working on Easter.  
1	@SwitchItNow ahhh shiner Bock in Austin YES! thanks for the Twitter @reply so I can relive too 
0	Part of the film 's cheeky charm comes from its vintage schmaltz .
0	i &lt;3 CIGS..RIP 
1	@vene2ia I know...what a crazy world! 
1	alirght folks! time for bed. catchya tomorrow 
1	@OfficialPRofOZ you deserve it  you work very hard for Oz!!
0	finally! updated...oohh I sooo miss the internet {sorry to say that woop2x may not open apr.10}  so how's it goin'??
1	Griffiths proves she 's that rare luminary who continually raises the standard of her profession .
1	@edinatl yup, HAWX is awesome, I love that game  Co-Op multiplayer taking on tanks, bombers, fighters! It's amazingly fun 
0	The film presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet .
1	Alternately hilarious and sad , aggravating and soulful , scathing and joyous .
0	I don't understand why things get taken away. I didn't have enough time with him its unfair. I want him back!! He was like my baby 
1	@maikeru76 your np mean no problem??  In the Marriott world I worked iin..should never be a problem-always a pleasure! hahah! mp 
0	Some people march to the beat of a different drum , and if you ever wondered what kind of houses those people live in , this documentary takes a look at 5 alternative housing options .
0	Speaks eloquently about the symbiotic relationship between art and life .
0	may hold off on hawk. Getting a job first might be a better idea... But i want it. 
0	@fishmouse it is hilarious and I linked the clip from LJ some time ago but when I went back just now it was a dead link 
0	I have a hole in my favourite top. I bought it in the sale before Christmas so I can't even get an exchange  might try fixing it later.
1	The Trinity Assembly approaches the endeavor with a shocking lack of irony , and George Ratliff 's documentary , Hell House , reflects their earnestness -- which makes for a terrifying film .
0	The tasteful little revision works wonders , enhancing the cultural and economic subtext , bringing richer meaning to the story 's morals .
0	-LRB- Ramsay -RRB- visually transforms the dreary expanse of dead-end distaste the characters inhabit into a poem of art , music and metaphor .
1	It 's almost impossible not to be moved by the movie 's depiction of sacrifice and its stirring epilogue in post-Soviet Russia .
0	i am so screwed up! a confused and dumb child!  i NEVER felt so bad all my life! i wish i have any specialty! too bad i have none ='(
0	Eight Legged Freaks is clever and funny , is amused by its special effects , and leaves you feeling like you 've seen a movie instead of an endless trailer .
1	The bottom line is the piece works brilliantly .
1	An engaging , formulaic sports drama that carries a charge of genuine excitement .
0	It is as uncompromising as it is nonjudgmental , and makes clear that a prostitute can be as lonely and needy as any of the clients .
1	Very well-written and very well-acted .
0	@brightillusions  only one to fill that position. They've just tightened our borders or something  Which sucks, I want you to move here!
1	@dalerankine You mean also in NZ and I should just stay at home in the rain? 
1	Miyazaki has created such a vibrant , colorful world , it 's almost impossible not to be swept away by the sheer beauty of his images .
1	@mars2thestars here it is  http://tinyurl.com/hecklerxyz
1	-LRB- A -RRB- rare movie that makes us re-assess the basis for our lives and evaluate what is truly ours in a world of meaningless activity .
0	I love the robust middle of this picture .
1	A full experience , a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence .
0	Should be required viewing for civics classes and would-be public servants alike .
0	Argh, got up early for Girls Aloud on Freshly Squeezed and it was just the video 
0	@ktml I think its iTunes fault I cant download it on my Mac now &quot;store busy&quot;   if you got it, anything awesome in the camerakit update?
1	HEY GUYS EVERYONE ADD @MattWayneCeleb please and thank you 
0	@mouthsex i asked everyone how they were doing yesterday and not a single tweet back 
1	Right people, Im back. 12hrs of mind numbing IT work ahead... y'all better bring it! 
0	@skoop but those cause RSI too  RSI guides always tell to use two hands for shortcuts... Ah well, I wish you luck. Keep me posted please.
1	The sun is shining! Can I get work squeezed into a morning and escape for an afternoons walking? 
1	@KendallMassey @jclayville rocks. But don't tell her I said that 
0	A classy , sprightly spin on film .
0	yes yes still trying to find a picture that will upload correclty.. 
0	@anyshalyke oh you went clubbing without me   lol next time we can do it together
0	Strange and beautiful film .
1	Griffin & Co. manage to be spectacularly outrageous .
0	@DuncanMacrae hmmm well good luck with that.....  
1	@mrskutcher ur awesome 
0	Lifee Gets Worsee &amp;&amp; Worsee 
0	struggling with eam law 
1	Time for bed! Sleeping to Thursday  pretty stoked for school tomorrow. Goodnight all!
0	If there 's a way to effectively teach kids about the dangers of drugs , I think it 's in projects like the -LRB- unfortunately R-rated -RRB- Paid .
1	Because Eight Legged Freaks is partly an homage to Them , Tarantula and other low - budget B-movie thrillers of the 1950s and '60s , the movie is a silly -LRB- but not sophomoric -RRB- romp through horror and hellish conditions .
1	@craigsutton     that's a long-time, good for you!   
1	Played @ gpokr.com, busted some n00b arses  waiting for pokerstars freeroll to begin and having coffeeeeeee!!!
0	A fascinating documentary about the long and eventful spiritual journey of the guru who helped launch the New Age .
0	One of the greatest films I 've ever seen .
0	The Son Of The Bride 's humour is born out of an engaging storyline , which also is n't embarrassed to make you reach for the tissues .
1	@RuthyLANY Awesome! I love that show. No, I didn't see it but, I did record it, so I'll probably watch it in a little bit.  Ryan's cute.
0	Salma goes native and she 's never been better in this colorful bio-pic of a Mexican icon .
1	Morning mates 
0	North carolina baby!! Aint nothin stopping them but the nba draft 
0	Changing Lanes tries for more .
1	Is hella excited cuz the Italian is here 
0	@Snick_the_Dog If Izzy's on the cat tree, she'll stare him down, but if she's on the floor, he chases and she runs. 
1	@joytribble you know i'm LMAO at you right now right?  LOL
0	It 's rather like a Lifetime special -- pleasant , sweet and forgettable .
0	I would like to apologize for the repeated Video Games Live related tweets. I am going to have a stern discussion with Koodo soon. Stern. 
0	This is human comedy at its most amusing , interesting and confirming .
1	Assured , glossy and shot through with brittle desperation .
0	@1an3 thank you!! I have to now do it all again today 
0	@LizDinkel lol, I figured as much...but you never know. We don't talk anymore, maybe you became easily offended... 
1	... `` Bowling for Columbine '' remains a disquieting and thought-provoking film ...
0	@smarrison i would've been the first, but i didn't have a gun.    not really though, zac snyder's just a doucheclown.
0	i miss @sebby_peek 
1	Morning all - just had first cuppa   Hazy sunshine here.
0	still spitting out stitches from that bone graft 
0	@ThaStevieG but what I really want is my old bass back 
1	@everyone if im following u. . .its mandatory u follow me 
1	I wanna get stonded and watch this movie again 
0	off to work 
1	Captivates as it shows excess in business and pleasure , allowing us to find the small , human moments , and leaving off with a grand whimper .
1	Even if you do n't understand what on earth is going on , this is a movie that will stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why .
0	Saw an ad on Craigslist for a casting call for a female host on G4. I was totally psyched! But realized it was a hoax 
1	You might not want to hang out with Samantha , but you 'll probably see a bit of yourself in her unfinished story .
0	The setting is so cool that it chills the characters , reducing our emotional stake in the outcome of `` Intacto 's '' dangerous and seductively stylish game .
0	Takashi Miike keeps pushing the envelope : Ichi the Killer
1	@abigaillovesyou LOL, well, that happens. But its worth it.  You've got me wanting to make a midnight run to the convenience store.
1	@islandcubfree but of course bud 
1	two tests down..  three tests and a twenty first birthday to go..  
1	As green-guts monster movies go , it 's a beaut .
1	@point_moot You're welcome! scotch_mist was the best thing I ever saw on TV on New Year's Eve. 
0	Ms. Fulford-Wierzbicki is almost spooky in her sulky , calculating Lolita turn .
0	It really is a shame that more wo n't get an opportunity to embrace small , sweet ` Evelyn . '
0	Where did u move to?  I thought u were already in sd. ?? Hmmm. Random u found me. Glad to hear yer doing well.
1	is on his way home after a fun evening. 
0	It rapidly develops into a gut-wrenching examination of the way cultural differences and emotional expectations collide .
1	When all is said and done , she loves them to pieces -- and so , I trust , will you .
1	@macosken  Am I going to have to tell you to go home and get your shine box 
1	A little melodramatic , but with enough hope to keep you engaged .
1	@sp2hari @anomit Neat, I found the answers, Thank you 
0	they usually make me Zzzz... but not today 
0	Cusack 's just brilliant in this .
0	If your taste runs to ` difficult ' films you absolutely ca n't miss it .
1	@SJS86 haha i saw that one the other day. sad. i'm entirely too addicted to that site now. endless laughs 
1	Red Dragon is less baroque and showy than Hannibal , and less emotionally affecting than Silence .
1	There is a beautiful , aching sadness to it all .
0	Oh man...was ironing @jeancjumbe's fave top to wear to a meeting. Burnt it 
0	About to shower, which I hope will wake me up at last. Oh, and the synth experiments yielded nothing last night 
0	The overall result is an intelligent , realistic portrayal of testing boundaries .
1	The fact is that the screen is most alive when it seems most likely that Broomfield 's interviewees , or even himself , will not be for much longer .
1	Among the many pleasures are the lively intelligence of the artists and their perceptiveness about their own situations .
1	@rachhiiee_ jenny knows i love er. 
0	ok... maybe i'll sleep for an hour or two. Then I MUST rise to work on my thesis 
1	Trying out the new Riedel glasses 
0	Ryan Gosling is , in a word , brilliant as the conflicted Daniel .
0	and your reward will be a thoughtful , emotional movie experience .
1	@hughesforce Love that quote from Plato and am adding it to my notebook of quotes. (i collect quotes.  ) THANK-YOU! 
1	waiting for the clock to turn 5 so i can go home 
0	An absorbing trip into the minds and motivations of people under stress as well as a keen , unsentimental look at variations on the theme of motherhood .
1	stuffed with cupcakes and marshmallows from baked butter goods 
1	An excellent sequel .
0	An intelligent fiction about learning through cultural clash .
1	@ruhanirabin and again this would help  http://technorati.com/tag/barcampkl
0	This clever caper movie has twists worthy of David Mamet and is enormous fun for thinking audiences .
0	Nair does n't treat the issues lightly .
1	its beginning to feel a lot like summer everywhere i go! 
1	going to bed little early today.... whole half hour early... lol 
0	A twisty , moody slice of Southern Gothic ...
0	Emerges as something rare , an issue movie that 's so honest and keenly observed that it does n't feel like one .
1	Notwithstanding my problem with the movie 's final half hour , I 'm going to recommend SECRETARY , based on the wonderful acting clinic put on by Spader and Gyllenhaal , and also the unique way Shainberg goes about telling what at heart is a sweet little girl -
0	just got up and nappy very wet and split at the back  going for a nice baby bath and then back in nappies i go
0	@imperiusrex Brahbrah. Ugh. Bed in a hour. 
0	sorry, I should say that this vid hits you hard, please beware the last 2 minutes especially  http://www.youtube.com/watch?v=EUJSME0TORw
0	A film that begins with the everyday lives of naval personnel in San Diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both times I saw the film .
1	A four star performance from Kevin Kline who unfortunately works with a two star script .
1	A uniquely sensual metaphorical dramatization of sexual obsession that spends a bit too much time on its fairly ludicrous plot .
0	feeling down 
0	A thoughtful , reverent portrait of what is essentially a subculture , with its own rules regarding love and family , governance and hierarchy .
0	The overall fabric is hypnotic , and Mr. Mattei fosters moments of spontaneous intimacy .
0	The delicious trimmings ... arrive early and stay late , filling nearly every minute ... with a lighthearted glow , some impudent snickers , and a glorious dose of humankind 's liberating ability to triumph over a Scrooge or two .
0	AppleTV has died  dreading diagnosis
0	@Linda_James Thank you!! I spent ages on Thursday tidying up, then along came everyone and it looked like a right tip again 
1	A sports movie with action that 's exciting on the field and a story you care about off it .
1	A riveting profile of law enforcement , and a visceral , nasty journey into an urban Hades .
1	working on setting up my ipod touch, which as of today is officially mine!! 
1	@TomFelton hmm didn't find much on Challens or I just didn't look enough. My musical idol Is Elton John. Listening to him now!!!!! 
1	It represents better-than-average movie-making that does n't demand a dumb , distracted audience .
1	He feels what I have felt right now, can't sleep and need attention from somebody 
0	I don't want to be cold in April, but I am 
1	@Twinnadryl lol freak session wit ya wifey eh? hah 
0	Won't be tweeting much tonight   Maybe all tweets will come out in form of Tweet vomit later at about 1 in the morning.
0	@m0nkfish Eww. Hershys kisses are ok, but not amazing 
0	had a blast at the Getty Villa, but hates that she's had a sore throat all day. It's just getting worse too 
1	I'm new and lost 
1	I was watching Pride and Prejudice, one of the  best movies ever, I love this movie! and the book too 
1	@SlideShare_Dan Flickr for photos, Youtube for videos, Megaupload for large files. Own sites for articles. That's it. 
1	@Alleycat24 Goodnight 
1	good morning @mariaandros i like that song too.. im praying now 
1	@radcs when are you putting a photo up? 
0	@RebeccaMayne That does sound boring as hell becs 
0	Got to take Cleo to the vets. Not sure what's wrong with her but she's feeling very sorry for herself. 
1	For all its visual panache and compelling supporting characters , the heart of the film rests in the relationship between Sullivan and his son .
1	The unexpected thing is that its dying , in this shower of black-and-white psychedelia , is quite beautiful .
0	Daughter From Danang sticks with its subjects a little longer and tells a deeper story
0	Intriguing and beautiful film , but those of you who read the book are likely to be disappointed .
1	@amp451 good night  sweet dreamz
0	You wo n't miss its messages , but you 'll be entertained as well .
0	The film 's heady yet far from impenetrable theory suggests that Russians take comfort in their closed-off nationalist reality .
0	Working on the Holy Week 
1	The trick when watching Godard is to catch the pitch of his poetics , savor the pleasure of his sounds and images , and ponder the historical , philosophical , and ethical issues that intersect with them .
0	I believe the message is in the messenger : The agent is a woman .
1	@rhifreakx yes yes!  btw, when r u at the airport on friday? My plane's like at 5:00
0	An amusing , breezily apolitical documentary about life on the campaign trail .
1	I really love reflections and shadows 
1	The movie has an avalanche of eye-popping visual effects .
1	Highbrow self-appointed guardians of culture need not apply , but those who loved Cool as Ice have at last found a worthy follow-up .
1	http://www.flashsell.co.cc/parfumeslist.html - Fragrance House offer up to 70 % off ! Amazing 
0	Murder by Numbers ' is n't a great movie , but it 's a perfectly acceptable widget .
1	If it 's possible for a sequel to outshine the original , then SL2 does just that .
1	Flickr group &quot;Things iPhoto Thinks are Faces&quot;   http://is.gd/r5il
1	The series ' message about making the right choice in the face of tempting alternatives remains prominent , as do the girls ' amusing personalities .
1	Foster and Whitaker are especially fine .
0	Hilarious , acidic Brit comedy .
1	@duanestorey Happy birthday 
0	i cant sleep ugghhh 
0	finished everything she needs to do at work tonight.  Ugh...three hours of nothing coming up... 
1	A decent-enough nail-biter that stands a good chance of being the big hit Franklin needs to stay afloat in Hollywood .
0	Nothing overly original , mind you , but solidly entertaining .
1	An undeniably moving film to experience , and ultimately that 's what makes it worth a recommendation .
0	seriously, I should not be this tired. I need deep sleep, not this pissy tossing and turning  moan moan moan!
1	@middleclassgirl makes it all feel worthwhile doesn't it?  though today, i stretched myself and handwrote headings on butcher's paper!! 
0	@AmaNorris wow that last tweet made me seem like a giant sexist...sorry about that 
1	A chick flick for guys .
1	... the one thing this Wild film has that other Imax films do n't : chimps , lots of chimps , all blown up to the size of a house .
0	The picture runs a mere 84 minutes , but it 's no glance .
1	It risks seeming slow and pretentious , because it thinks the gamble is worth the promise .
1	Now we just need to get Yvonne a blackberry and a twitter account 
1	Chriiiiiiiiiiiist i'm tired...too old for this shizzit nowadays!  think will go get a cup of joe to wake me up
1	The Hours makes you examine your own life in much the same way its characters do , and the experience is profound .
0	It lets you brush up against the humanity of a psycho , without making him any less psycho .
0	@CarVin1 lol they are some emotional ass men!! Omg all this late night eating.. Both of us are broke 
0	Just woke up 
1	@ingridmusic infatuated with twitter... like me. Too bad I don't have many followers. You should listen to a recording I've done 
1	While the story 's undeniably hard to follow , Iwai 's gorgeous visuals seduce .
1	@WhereisKevinn well my night seems pretty boring in comparison to the strokes you've experienced tonight 
0	Works because Reno does n't become smug or sanctimonious towards the audience .
0	-LRB- The Cockettes -RRB- provides a window into a subculture hell-bent on expressing itself in every way imaginable . '
1	@aparajuli good luck to you 
0	i miss being at home for calving season...sad that black one died this morning  wish i had some bottle calves!
1	We can see the wheels turning , and we might resent it sometimes , but this is still a nice little picture , made by bright and friendly souls with a lot of good cheer .
0	http://is.gd/r8Zf,  http://is.gd/r8Zy, and  http://is.gd/r8ZG - test footage with my girlfriend (in HD) The dark one is underxposed 
0	A delightful surprise because despite all the backstage drama , this is a movie that tells stories that work -- is charming , is moving , is funny and looks professional .
0	Is just loving the fact that it is 3:30 in the a.m. and my lil daughter will not go back to sleep!!! 
0	The house is one big mess. Everything is crammed in my bedroom while they do up the other rooms 
0	@moethebeat aww moe! I was planning on leaving tomorrow evening  are you gonna be in town by chance?
1	Sandra Nettelbeck beautifully orchestrates the transformation of the chilly , neurotic , and self-absorbed Martha as her heart begins to open .
1	Despite its floating narrative , this is a remarkably accessible and haunting film .
0	played another hand very bad and lost half my stack 
1	A dashing and absorbing outing with one of France 's most inventive directors .
1	... the kind of entertainment that parents love to have their kids see .
1	-LRB- Kline 's -RRB- utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code , and as a flawed human being who ca n't quite live up to it .
1	... with `` The Bourne Identity '' we return to the more traditional action genre .
0	is going to priceline (city) tomorrow, but lost her 'must haves' list 
1	The film aims to be funny , uplifting and moving , sometimes all at once .
1	@hiannie Tiger is great, love the voice 
0	Return to Never Land may be another shameless attempt by Disney to rake in dough from baby boomer families , but it 's not half-bad .
0	Stupid bus was early  I missed it. Stupid thing  Then I missed the bus after that.  Finally got a bus, then missed my second :'( gutz.
